,text,abstractive
432,#@이름#는 지금 몇번이야!!! 아까 우리 주제11 하구있지 않았나? 나 14번 보는 중ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이모티콘# 엄청 많이 했는데???😄 이제 3개만 더하면 똑같아지는거잖아 ㅎㅎㅎㅎ 그리구 우리 100점 목표 아니라서 좀 천천히 해두 괜찮은거 알지!! 너무 부담갖지 말구 해야 더 잘돼 ㅎㅎㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ맞아 선택과 집중을 하겠어 매우 좋은 선택이야 일단 오늘 하구,시험공부를 하면서 부담을 내려놓고 천천히 하라고 격려한다.
433,ㅋㅋㅋ말해줬나? 어제들은거같은디.. 기억이 잘... 내 점수 아니라서 잊었나봐유... 나둨ㅋㅋ 내꺼 아니면 필요없어... ㅋㅋㅋ 언니도 27인가그랬던거같아,점수를 어제 들은 거 같은데 기억이 잘 나지 않고 자기 점수가 아니라서 잊은 것 같다.
434,애들다 프리랜서지원금?그런거 신청하더라... 너도 그거 이번에 최대치 기록이래 해봐 #@이름#너도되지않으? 난 청년구직받는거 잇어서 중복안돼.. #@이름#는 되지않나?? 프리랜서 저게 뭐야? 예술인 복지에서하는거야? 나도 어차피해당안되서 자세히안무러봣는데 그런가봐,프리랜서 지원금 신청을 한다고 하고 청년 구직 받는 거 있어서 중복이 안된다고 한다.
435,하 공부하기싫다 겅부 ㅋㅎ 나도요 지금까지 아무것도 안햇답니다 ㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅎㅋㅎㅋㅋㅋㅎㅋㅎㅋㅋㅎㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋ ㅋㅋㅋㄱㅋㄱㅋㄱㅋㅋ쌤 하던건 마무리해여 어서 으악 그냥 안읽고 써여겟다 하나만 하면대자나여 알겟어여,공부하기 싫어서 그냥 안 읽고 써야겠다고 했다.
436,또 인적성 봄 오늘 헐??? 지겨워디지겟음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어딘데 어디게 은행..? 뭔데 공기업?? lg cns sw 개발 교육 ㅋㅋㅋㅋ감이안잡히는걸 ㅋㅋㅋㅋㅋ별걸다함 오잉? 아 그런것도있구나 별거다하기 1인자,오늘 인적성을 봤는데 감이 잡히질 않고 지겹다고 한다.
437,#@시스템#사진# 이거 어떨까? 서울에서 출발해서 영암가서 교육듣는건가봐 3박4일 여보 매우힘들듯한데여 왜 ㅋㅋㅋㅋㅋㅋ 거기 숙소있댕 전화해보니까~ 서울사람만 우선 뽑는거라서 만약 서울사람 다 차면은 못한댕 아.. 경기도구나 우린 넌 서울 글치요 별루같아? 넹,영암 가서 3박 4일로 가스 듣는 교육이 어떤지에 대해 이야기한다.
438,충무로 왜갔어 영화찍으러감? 비자하러 ㅎㅎ 근데 담주 월욜에 다시가야되 ㅠ 어딜? 여기 명동에? 충무로 아하! 마스크 꼭 써잉 숙제 퀄이 이만큼 올라갔어 ㅋㅋㅋ #@시스템#사진# 9번 출구 동양빌딩 숙제 영상 퀄리티 보소 조만간 유투브 열겠네 숙제는 유투브 링크로 보내,충무로에 갔다 왔는데 다음 주 월요일에 다시 가야 한다.
439,나 수학 좋아하는데 이건  약간 차원이 달라 20 100 덧셈 뺄셈은 하지 음 -1인가여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이해했어 나도 대충 이해했다 반대로 보면 되겠다... 라고 생각했는데 이거 맞나요? 응................ 나도그정도? 그럼 뭐 답 똑같겠네,수학을 좋아하는데 차원이 다르다며 반대로 보고 이해를 했다며 두 사람의 답이 같다.
440,"코로나 잠잠 해지면 바로 날라갑니다 기다리세요 행님... 아ㅜ 바로 기다리고잇겟슴다 햄.. 올해는 만난다ㅠ 코로나,, 서울에서 난리자나 이제..ㅎ 서울 빵빵 터지는 중...? 야쓰...",서울은 코로나가 심해서 잠잠해지면 형과 만나기로 약속했다.
441,제넥신이 제2의 셀트리온이 된다면.. ㅎㅎ 10배는 오르겠지 이서방. #@이름#꺼든 제부..제넥신 같은건 되지도 않앙 아니아니. #@이름#꺼는 정말 우량주에 넣어야징 #@이름#꺼는 삼전으로 오늘 한 주 사요 어,우량주인 삼성전자(삼전) 주식을 한 주 사기로 했다.
442,자기 그래도 학회에 가서 좋다 확실히 이런저런 정보들을 많이 얻네 확실히그건그렇지 식견도넓어지고 마자 들어가길 잘했어!! 안갔으면 걍 놀기만 했을텐데 맞앙ㅋㅋ,학회에 가면 정보들을 많이 얻어서 들어가기를 잘했다.
443,#@이름#... 한국사 접수 오늘까지네요... 나 10월에는 절대 못보겠죠...ㅋㅋㅋㅋㅋㅋㅋ 그래도봐봐여!!!! 할수있어!! 26일에? 해볼까요... 가능할까... 거의 매일 공부해야될텐데... 근데 한국사 내년 1월까지잡고있을만큼 그럴만한건아닌거같긴한데 ㅠㅠ 그래도 시험이라도 봐봐요,한국사 접수가 오늘까지인데 10월에 한국사 시험을 보면 거의 매일 공부해야 될 것 같아 가능할지 걱정이다.
444,문자 지금 받아서 봣는데 일처리 느린거치곤 그래도 깔끔하게 답변 온거 같으네... 난 교육비는 별로 안중요했어서... 이제 궁금한건 대충 다 해결된듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 교육을 24시간 안에 좀좀따리로 들어도 된다는거 알게 되어서 다행일 뿐.. ㅋㅋㅋㅋㅋㅋㅋㅋ맞아 공무원들 저런 일목요연 잘함 8시간 압박 너무 컷소 그래도 7시간가까이네 진짜 밥시간 빼고인가봐...,일처리가 느리지만 깔끔하게 답변이 왔다고 하고 궁금한 것은 해결이 됐다고 한다.
445,"수업듣닝 아 수업 너무 ㅋㅋㅋㅋㅋ잌잌 욕나올정도로 노잼인데 이런,, 아직도 1시간이나 남앗다니... 내가유잼이니까 참아보렴",수업이 한 시간 남았다.
446,오늘은 원장님이랑 면접 공부를 해서요 써요 자기소개서랑 지원동기를 뜯어고쳤다 지원동기.. 그냥 뼈를 묻으러 왓습니다! 호봉올려주시면 훈련 쌉가능! 아~~ 돈을 달라구요~~~~~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쌩양아치 흑흑 ㅠ 아니 진짜 동기를 말하는게 젤 어렵더라 스터디원들은 남편이 군인이고.. 아버지가 군인이고... 친구가 군인인데...,오늘은 원장님이랑 면접 공부를 해서 자기소개서랑 지원 동기를 뜯어고쳤는데 동기를 말하는 것이 제일로 어려웠다.
447,나 그거 두명고소해서 걍 전과.. 담당자가 두명이라는데 나머지는 누군지 모름 피해자도 많지않냐? 피해자신분으로 고소한거 피해자 다섯명이여 오 많군 신고는 나랑 한명더해서 총 두명 두명만 신고하는거,두 명을 고소했더니 담당자도 두 명이라는데 피해자는 총 다섯 명이지만 피해자 신분으로 고소한 사람은 본인 포함 두 명뿐이다.
448,서울은 확실히 임산부배려석이 잘 비우저ㅕ있군.. 물론 아닐때도 많지만 부산은 백이면 백 남자나 아주머니가 앉아있음.. 절대안비워져 난 서울도 안되는 쳔이라 편이아 생각했는데 ㅋㅋㅋㅋㅋ서울도 안되는데 부산은 진짜 빈적을 본적이 없다^^ 양끝이잖아 그래사 굳이 빈자리많아도 거기가서 앉는사람들뿐이지... 근데 사람들은 왜케 말을 안들을까..?ㅎ ㅋㅋㅋ내말이,부산은 임산부 배려석에 항상 남자나 아주머니가 앉아있는데 서울은 임산부 배려석이 잘 비워져 있다.
449,야 겅부한다 3월8일까지 전강좌 무료수강이래 짧고 굵게 간다 뭐여 어디서? 메가랑 이투스 얻을것만 얻어내고 짧게 끝낸다 ㅋㅋㅋ 낼부터 하는거냐? 전강좌 무료수강 오지긴하네,메가스터디(메가)랑 이투스에서 3월 8일까지 전 강좌를 무료 수강할 수 있다고 해서 짧고 굵게 공부하려고 한다고 말하고 있다.
450,꿀잠 아아.. 당연봤을줄 2시에 오퀴즈열리는지 봐보자 아..맞다 어제 모기땜에 잠 설쳤지 ㅜㅜ 1시 문제는 바뀌어있다 어마무시한가격 #@시스템#사진# 난 아까 12시에 안받아서 받아진건가 아...,2시에 오퀴즈를 열리는지 보자고 하자 1시 문제는 바뀌어있다고 말하고 12시에 안 받아서 받아진 거라고 말한다.
451,헐..만수르죽었대 아..아니네 우리가아는만수르가아니였어ㅋㅋ ㅋㅋㅋㅋㅋ머야머야ㅋㅋ어떤만수르야ㅋㅋ ㅋㅋㄱㄲㄱ사우디왕자만수르래ㅋㅋ 우리가아는돈많은만수르가아니라 그래도 왕자네?ㅋㅋㅋㅋ 응ㅋㅋ서열싸움인거같다던데,우리가 아는 돈 많은 만수르가 아니라 사우디 왕자 만수르가 죽었다고 한다.
452,저짐책땜에 스트레스에여 왜여 낼모레 발푠대 뭘하나 슬램덩크할까 나루토할까 바사라할까 미틴 ㅋㅋ 만화책해도돼냐 동기언니 빡쳐서 아동도서함 엉덩이탐정이라고ㅋㅋ ㅋㅋㅋㅋㅋㅋ 몰라 만화책도 책인데 왜 안되나여,내일 발표인데 만화책에 관한 거를 할 예정이다.
453,시험 한과목 더잇엉 ㅠ 그건 실기시험!! 헐? 2개였어? 응응 ㅋㅋㅋ 근데 교수가 못가르치는 교수라서 에프만 안받으면 된다는 마인드.. ㅋㅋ 그런거엿군용 ㅋㅋ 두번째꺼도 잘 쳐야하는데,시험 한 과목 더 있는데 에프만 안 받으면 된다.
454,푸드포르노 유행해서 보기 힘든거 많았는데 먹방 유행 좀 사그라들었으면.. 먹방 처음부터 끝까지 본 적 한번도 없는듯 폭식하는게 왜 유행하는지 모르겠어ㅋㅋㅋ...진심 유해의 극치... 챌린지좀 그만.. 과식 폭식 조장하는 걸로 느껴짐 그니까말이여 솔직히 배달앱도 먹방에 투자 많이 했을거같아 직접적인 수요는 각 프랜차이즈에 간다쳐도 먹방 유행하면서 배달앱 사용량 확 늘은거 보면... 프로아나 문화 유행하는 것보단 차라리 과식하는게 낫지 않을까 싶은데 과식을 넘어서서 포르노로 소비하니까 점점 괴랄한거 나오는듯...핵불닭 챌린지부터 돌이킬 수 없는 강을 건넜다,푸드 포르노가 유행해서 보기 힘든 게 많았는데 먹방 유행 좀 사그라들길 바라며 폭식하는 게 왜 유행하는지 모르겠다면서 대화를 나눈다.
455,ㅇㅇ할지도? 이거 일본식 말투아니냨ㅋㅋㅋㅋ 일본식 말투야?? 일어 번역첸가 일본어로 바로 번역이 되면 일본식인가? 우리나라가 저렇게 안하잖아 ~~꽤 괜찮을 듯? 이게 한국식 아닌가?? 음 그렇게 말하니까 일본식 맞는 것 같아 괜찮을지도가 일본어로 바로 직역이 되네 헐 ㅋㅋㅋ 개신기 ~~할지도 몰라 이게 한국식 ~~~할수도 이게 한국식? ㅋㄱㅋㄱㅋㄱㅌㄱㅌㅌㅋ갑자기 궁금,일본식 말투와 한국식 말투에 대해 이야기하고 있다.
456,너 딱 7시에 마치나 재밋어서 다행이다 근데 배고프다 그런가바 ㅠㅠ 나도 그때 맞춰서 갈랭 졸림이 딱일곱시에 끝난대 그때 출석이 돼서 웅,수업이 딱 7시에 끝나니까 시간 맞춰서 간다.
457,어떤 영국인이 남긴 글에서 1번이 1. 중국은 미사일 한발 쏘지 않고 세계 3차 대전에서 승리했다. 2. 유럽인들은 보이는 것만큼 똑똑하지는 않다. 아 어어 나도 그글봤다ㅋㅋㅋㄱㅋ 이런식이었는데 방금 또 기사 보니까 코로나가 진짜로 면역세포를 파괴해서 에이즈 약이 듣는거라고.... 개무섭다.... 오메.......오메. .. 진짜 무슨 종양 이런것보다 개무섭ㅠㅜ 면역세포 파괴된단게 제일 무섭게 들리는 말이라구요ㅜㅜㅜㅜ 진짜 아무것도 못하고 멸균실생활 해야될 느낌ㅠㅠㅜ,코로나가 면역세포를 파괴한다는 기사를 보고 무서워하고 있다.
458,"와  ..코로나 확진자 279명...? 이런 숫자를 3,4월에도 본적이 없는것같은데..? 279???? 와 잠이 확 깨네 그와중에 해외는 10명대임 ㄷ 와 너가 어제 200명 얘기해서 200명은 무리다 이 생각했는데 서울만 150명이고 뭐지 다른 지역에서 많이 생긴건가….","코로나 확진자가 279명이며 이런 숫자를 3,4월에도 본 적이 없으며 그 와중에 해외는 10명대라고 한다."
459,언니 나 학원다닐까? 무슨 학원? 댄스학원ㅋㅋㅋㅋㅋ 방송댄스 가르쳐주는 학원 zㅋㅋㅋ갑자기 웬 춤바람? 아이돌 댄스 배울라고? 인스타 둘러보기 뜨는데 ㅋㅋㅋㅋ 춤 잘추는 사람들 부러워서 ㅋㅋㅋ 그정도면 걍 유튜브 보고 대충 따라 춰 학원까지는 오바지? 당연하지 ㅋㅋㅋㅋㅋㅋㅋ 완전이요 완전ㅋㅋㅋㅋ,왜 갑자기 댄스학원에 다니려고 하냐고 묻자 인스타그램 둘러보기가 뜨는데 춤을 잘 추는 사람들이 부럽다고 한다.
460,아 사봉 가기 개귀찮군요!! 공강때 사봉 넣은 #@이름# 오조오억류임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마저 공강때 넣은 #@이름# 반성해 죄송합니다 공강마다 사봉하러 학교가는 바보가 어딧냐고... 그게 바로 접니다,사회봉사(사봉)하러 가기 싫다고 했더니 공강 시간에 사회봉사(사봉)하러 학교에 가는 바보라고 한다.
461,괜찮지???ㅎㅎ 21학점이얏ㅎㅎ 와 개빡세다 ... 그래도 사강 두개라 다행이얏ㅎㅎㅎㅎㅎ #@이모티콘# 진ㅋ자ㅠㅠㅠㅠㅠ 다행이다,21학점이라 힘들어 보이지만 사이버 강의가 2개라 다행이다.
462,그레서 내년에 미국경제 조아질거래 그럼 내년말에는 허레 나갈수잇다고본다.. 진짜?? 웅 헐 진짜로? 백신이 나오고 좋아져??,내년에 백신이 나오고 미국 경제가 좋아지면 내년 말에는 나갈 수 있다고 본다.
463,언제보려나?ㅠㅠ 애기 보려면 코로나가 끝나야할텐데 그치? 4월은끝날까..?^_ㅜ ㅠㅠ들리는말에 의하면 6월까지는 간다는데 헝...6월이라뇨 거 너무 긴거 아닙니콰 그렇다하더라구 너무 길다 정말... 좋은 날씨 다 지나겠네...,코로나가 끝나야 아기를 볼 수 있을 텐데 들리는 말에 의하면 6월까지는 간다고 하니 너무 길다.
464,"ㅠㅠㅠ 스마트폰이 진짜 위험하다... 이게 지금 초중딩 애들이, 영유아때부터 스마트폰 본 세대라 그런가봐 지금이야 그거 안좋다니 부모님들이 안하지만.. 그래도 하긴하더라.. 나야 거실에 티비가 없으니까 진짜 최소치지만 거실에 티비있음 걍 켜놓으니까 이웅... 책이 을매나 재밌는데.. 책은 집중해서 봐야하니까 지금 애들은 그냥 휙휙 넘어가는게 좋은가보지 ㅋㅋㅋㅋㅋ 근데 그래서는.. 멍청해지잖아.. 우리애들은 보고싶어도 못봄 원천 차단.. ㅇㅇ...ㅋㅋㅋㅋ 볼 매체가 없음ㅋㅋㅋ 조카들아 책봐..! 책보면 언젠간 도움이 된다..!","영유아, 초중 학생들에게 스마트폰이 정말 위험한 것 같다고 하고 있다."
465,이번주말에 정부에서 발표하나봐 사회적 거리두기 이거따라서 초중고 결정되고 다음주에 대학교 추가연기 여부 나올듯 또? 흠... 지금 뉴스보는데 주말에 발표한다는데 근데 꾸준히 20명대라서 애매하다 도대체 어디서 생기는거임,코로나로 인한 사회적 거리두기 정부 지침이 주말에 발표될 예정이다.
466,나 자소서 안써도 되겠지..? 많이 불안하구나 근데 컴활은 취소 아닌가보던데? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ많이 불안하지는 않은데 그냥 맘이 불편 ^^..... 웅 컴활 취소 아닌데 나 보려고 그랬는데 가장 빠른 시험이 27일 너무 애매하네 .. 아오오오오오 싫어 하기싫어!,컴퓨터 활용 능력 시험(컴활)이 취소가 아니라고 가장 빠른 시험이 27일이라고 한다.
467,시간펴 봤는데 너 야간 들을서지? 그럼 나도 야간 야간 뭐? 나 아직 시간표 안봤어 #@이름# 그거 홈페이지 가면 이제 떠 에타는 not yet 그 교수님 1교시 아니면 야간이니까 야간 들을듯!!,아직 시간표가 홈페이지에 나오지 않았는데 야간 수업을 들을 것 같다.
468,아 잠시만 일자리안정자금 ㄱㄷ려 웅 알아봐야징 이거 금액이 찾아봤어? ㅎㅎ 근로자 수에 따라 달라져? 아니 근로자 수 아니라 근로자가 계속고용했는지 뭐 그런거 따라서 달라진다고 들었는데 아닌가? ㅎㅎ 스읍 모르겠어 ㅎㅎ 두루누리 라는 것도 있네,일자리 안정자금이 근로자 수에 따라 지원금이 달라지는지 묻고 있다.
