,text,abstractive
406,저를 더 좋아하면 할수록 일하는거 싫어하게 되실텐데 연말까진 일 그만둘 생각이 없어서 걱정이네요 올해 말까지라... 내년부턴 안할생각있어? 내 일도 내생활도 올해까지 힘들것같았는데 나의 너도네.. 이번에 실수해서 묶여있는 돈 탈출하면 안 할 수도 있구 목표치 채우려고 할 수도 있구~ 정해둔 목표치 채우면 그만두려고 했던건데 이번에 작업주 작업치던거 못털고 나와서 묶여있잖아요 이거 손절액 채울 생각하면 머… ㅠㅠ과연 그럴수 있을까?.... 오빠 배려해서 하지 않는 말들이 있는데 대충 얘기하면 원래 가지고 있는 돈이 적은건 아니니까 금방 그만둬도 상관은 없거든요. 근데 지금 그 돈이 묶인 상태라 전업주식 하기가 힘들어서 일하구 있는건데 탈출해서 시드만 다시 돌아오면 그냥 전업주식 할 거예요. 주식으로 버는게 더 커요ㅋㅋㅋㅋ… 이런얘기 문자로 길어지면 안 좋을듯 담에 만나믄 얘기해~,작업자에 묶여 있는 돈 손해액만 채우면 일을 그만두고 전업으로 주식을 해서 돈을 버는 것이 낫다는 생각이 든다.
407,여기가 오래다닐 회사는 아니고 딱 내채공하는 2년만버티거나.. ㅠ당장 2년퇴직금에 내채공하면 2천만원생기는건데 2년뒤에 이직생각은 확실해? 내채공 일단 시작하면 힘들어도 돈때문에 다니게되긴해 그치 내채공시작하면 아까워서라도다니겠지 근데 2년뒤면 경력좀 쌓고 딴데 수월하게 갈 수잇지않을까 그럼 뭘 고민해 그냥 내채공 신청하면되지 2년동안 뭐 한개라도 배워가면 이직잘되겠지,내일 채움 공제(내체공)를 하면 힘들어도 다닐 것 같다고 하고 2년 뒤 경력이 쌓이면 이직이 쉬울 것이라고 한다.
408,그라이프플러스는 기한아직많이남앗지? 영상작업 수정몇번하는건어때 위에 곰믹스프로 워터마크잇는거도 좀 걸리고 음악도약간끊기는거같은뎅 2월 7일까진데 으음 그럼시간이없긴하네 웅 서둘러서 내야할듯,영상 편집을 서둘러야 한다고 말하고 있다.
409,근데 너 7시에 끝나는ㄴ거면 야간 아닌데???? 웅웅 나도 그게 연장근무 나는 8시30 분까지 햇으 헐ㅋㅋㅋㅋㅋㅋ 나는 맨날 다른데 오픈조눈 7시 마감조눈 8신데 항상 8시 30분이나 9시에 끝남 ㅋㅋㅋㅋㅋㅋㅋㅋ 에바다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와 9시에 끝나면 ㄷㄷ,마감조는 8시에 끝나는데 항상 8시 30분에서 9시에 끝나곤 한다.
410,"뭐라고 말하고 그만두지?... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 결국그만두게..?#@기타#인가?? 그냥 병원드간다구해 ㅎ_ㅎ,,근데 왜갑자기..?또먼일있었나? 아니아니!! 화목은 #@기타# #@기타# 전임으로 아 돈때매?? 들어가려고 ! 오오옹 옹옹 좋지",전임으로 다른 일을 하기 위해서 일을 그만두려고 한다.
411,#@이름#는 계속 일 안해? ㅋㅋㅋㅋㅋㅋㅋ케 세종인가에서 일한다고 들억는데 아 그래? #@소속# 관두고? 그만둔지 꽤 됫죠 다행이넹 거기서 일하는거 실장밖에없겠네 불류커플이랑 그 #@이름#?있을걸여 저도 잘몰라여,지인이 원래 있던 곳에서 일을 그만두고 세종에서 일하는 사실을 공유한다.
412,관리를 하고싶다했더니 콜을 시켜? 아니 스케줄 관리 업무라서 고객한테 언제 오라고 예약하나보다 했는데 영업이라니 그럼 약속된게 아니자나~!~!~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 감제로 먼저 잡는 약속 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 구직광고 보면서 느끼는건데 정말 업무를 뭐 하는지 안써놔 뭘 얼마나 시킬라고 그러는지.. 진짜 작은데 가몀 디자이너로 들어갔는데 경리도 하고 사무일도 하고 전화도 받고 비서도 한다며,관리를 하고 싶다고 했는데 영업을 시켰다.
413,우리 같이 피부과 들어갔을수도 있었는데 ㅋㅋ 맞어 ㅋㅋ 타이밍이 이상햇어 맞아 근데 난 피부과 같이 일하면 좋았을텐데 ㅜ 그러게 ㅜ 같이 일하면 오래 다녓을듯,피부과를 같이 가서 일했으면 좋았을 것이다.
414,난 주말에 알바하니 공휴일낄때... ㅋㅋㅋㅋㅋㅋㅋㅋ 거기 알바 열심히 다니구 있나보군 어때? 할만해? 인쟈 한달 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아직 월급도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ워 벌써 한달 안들어왓심,주말에 아르바이트를 하는데 이제 한 달이 되었고 아직 월급도 안 들어왔다고 얘기했다.
415,난 업로드 이제시작 오늘치 늦게시작한다리 10시까진 할듯 ㅎ 웅ㅋㅋㅋ 난뭐 하루에 10개도안한적많아 아예안한적도있곸ㅋㅋ ㅇㅋㅇㅋ위안된다ㅠㅠㅠ 마음의 평화~~~ 강같은 평화~~~~ 엉ㅋㅋㅋ하고플때해서 의욕사라짐 ㅎ 마자 부업처럼 해야지 #@기타# 나본업같이 해서 문제,오늘 일을 늦게 시작해서 10시까지 해야 한다고 하니 상대방은 하루에 10개도 안 한 적 많다고 대답하여 위안 받았다고 말한다.
416,"볼라구 정보처리산업기사?! 예스예스 보긴볼겁니다~~ 멋져멋져 개발자의 길로 다시 들어서나요? >< 그냥 깔짝여 볼라구요,,, 멋지십니다 당신이 진정한 개발자. 할 수 있습니다. 노우..",개발자를 하기 위해서 정보처리산업기사 시험을 볼 것이다.
417,마감하고 오픈 마감후에 오픈이면 넘 빡세다 스케쥴 누가짠거야 이틀이 통으로 날아가겠능데 열시반에 퇴근하고 일곱시에 출근해 개빡세에 근데 판교야 개멀어ㅜ,판교에서 마감하고 오픈하면 열시 반에 퇴근하고 일곱시에 출근하는 것이다.
418,"업무배워야되는데 친한척하기 귀찮다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 실력을 쌓아서 남들 다 무시하고 살고싶다 사회생활 증말 지친다 지쳐 하,, 그래도 여긴 또라인 업는거같아 그나마 천만 다행아니겄니~",업무 배우기 위해 친한 척해야 하는 사회생활이 지친다.
419,청년 수당도 있고 취직이안되믄 근데 취성패한지 2개월지낫나? 그러게 맞아 그정도네 #@이모티콘# 만일 4개월 뒤에도 취직안되면 그거 수당 쓸수있는데 그럴일은 없을거야 에이 설마 그러겤ㅅ어,취업 성공 패키지(취성패)를 한 지 2개월이 지났는데 4개월 뒤에도 취직이 안 되면 청년 수당을 쓸 수 있을 거라고 이야기하고 있다.
420,어짜피 시재일보만 나눠서 정리하면 되는데 그건 그러쵸 지금 농협 원금이자상환때문에 내일 돈 안들어오면 결제 못나가서 그런가보다 돈 애껴두시는건데 내일 돈 들어오는거보고 옮겨도 되지않아요? 나도 그냥 둘까봐 시재일보할때만 잘 정리하지뭐,시재 일보만 나눠서 정리하면 돼서 그냥 둔다.
421,라고 보내 그냥 내일 안간다말하고 알아서하라고하려고 응응 진짜싫다 너무 스트레스 받지마 그만두기로 마음 먹었으니까 응응!!,내일 안 간다라고 말할 것에 대해서 이야기한다.
422,작업하다가 그거보고 허걱 짐 싸들고 집에 가려고 나왔어 ㅜㅜ왜바뀌었지? 시스템점검시간에 제출 안되게 해놔야지 그니깐 화면 잘보고 해야할듯 계속 등록등록하지 화면 잘 안보잖아 그치 전혀안보지,작업을 하며 주의할 점에 대해 공유하고 있다.
423,"누가 문자로 손님께 매장내에서 술 드시면 안된다고 밖에 나가서 드시라고 전해줘 불법이라 걸리면 우리가 벌금 내야한다고,, 라고 좀 보내줘 손님이 말했는데 또 기어들어와서 술쳐마심#@기타# 어 미친놈이 안된다고해 내가 말해줄까 이#@기타# 내가 문자보여주면서 말할려고,, 문자좀 보내줘ㅠㅠㅠ ㅇㅋ 기달 ㄱㅅㄱㅅ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐랭 미친,,,,",매장 내에서 술을 마시면 불법인데 또 손님이 들어와서 술을 마시고 있다.
424,오홍 오빠 반차면 12시 반에 퇴근이야?? 응응 그럼 더 앞당겨볼게ㅋㅋㅋㅋㅋㅋㅋ 아? 그렇게 할수있오?? 응응 오호...,12시반 퇴근을 더 앞당겨볼지 이야기하고있다.
425,"사회생활 잘하네,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#는 아직 사회생활 더해야겄다 우직하노 난 진짜 한마디 더 안할려고 난 노력함 ㅜ 뚝심있노","사회생활 잘하고, 나는 진짜 한마디 더 안 하려고 노력한다."
426,스타트업이고 나발이고 안힘든데가 어딨는데..? 스타트업인거 모르고간것도아니고 힘들거 뻔히알면서 들어가놓도 냅둬라..... 이렇게 하면 이력서쓸때 독되지 않냐고 하니까 그래서 이력서 안쓴대 ^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ =͟͟͞͞개=͟͟͞͞웃=͟͟͞͞겨 백수로산대 걍? 새로 구한대 갈 회사 널렸대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아나 갈데없다고 저번회사레서 버틴다더니 잘려서 그만둬놓고 먼 개소리야 ㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,스타트업이고 나발이고 안 힘든 곳이 어딨는지 물어보고 있다.
427,나 컴플올라옴 헐 왜?ㅔ 자몽슬라이스 안올려주서 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머 그럴 수도 있지 그 아줌마가 #@기타#데 깐깐보스 음료 맛 왜이러냐고 해섯 내가 이게나중에 넣어서 삮여서 들어간다고 이래꺼든 구러더니 표정 썩고 가더니 voc 올림,자몽 슬라이스를 안 올려줘서 컴플레인이 들어왔다고 한다.
428,안오냥 야근쓰 시간외채우래서 엄마는? 델러간줄알았는데아닌가보네 웅차없다고 안온대 언제오는디 아직멀었으.. 야근 채우면 돈줘? 옹육마넌 #@기타#쫌주네 더주지 #@기타# 밥먹고오남 술마시지말공 언넝들어와~,오늘 시간 외 야근을 하는데 술 마시지 말고 들어오라고 한다.
429,"사장이 내가 그만두기를 원하는데 내가 받아야 할 주휴수당 계산해 보니까 1,794,936원이네 그리고 내가 업무에서 뭘 이상하게 한 것도 아닌데 이렇게 자르면 부당해고라서 그만두래? 부당해고를 시킨 사업주는 형사처벌도 받고 부당해고 당한 사람한테 월급을 줘야 한대 내가 거기서 일을 안하더라도 아니 ""너 그만둬"" 이렇게 얘기한 건 아닌데 어쨌든 종용하네 내가 그때 ""피티하면 그달에 월급 받아요?"" 했던 걸 엄청난 공격이라고 받아들였대 한 50분 얘기했어 아침에 헐   제발 저렸네 사장이",내가 업무를 잘못한 것도 아니고 내가 한말을 공격이라고 받아들여서 사장이 그만두기를 종용하는데 이렇게 자르면 부당 해고다.
430,근데 투썸도 프렌차이즈지만 직원에 따라서 천차만별이라서 잘하는 곳으로 가야 돼 같은 매장이여도 시간대에 따라서 맛이 다르더라 난 카페를 잘 안 가서 잘하는지 아닌지 모르겠네 일할 때 카페로 안 가? 응 노트북이 없어서 카페 잘 안 가,투썸 플레이스(투썸)도 직원에 따라 맛이 천차만별이고 같은 매장이어도 시간대에 따라 맛이 다르다.
431,돈 벌고 싶다... 주5일 150 원해요... 나네요.. 주5일 150은 150보다 좀 덜벌긴합니다요 주5일 150이라니까 너무 소박하다곤데 던데 사람에게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소박함과 감사함을 안겨주는직장,주 5일을 일하고 150만 원보다 조금 덜 벌고 있다고 이야기한다.
432,나도 9월을 준비하는방에잇고싶다... 응응 화이팅하자! 진짜 오늘까지만 9월을 준비하는방이여 낼은 마감인데 무슨소용이야 마쟈 됫어 잘했어 손보 많이했어 괜찮아 것보다 멘탈 털린거 잡은게 젤 잘한거야~,내일이 마감이라 오늘까지만 9월을 준비하는 방이라며 손해보험(손보)을 많이 해서 괜찮다고 한다.
433,"오늘 면접오라고 연락와서 띠용인데 이력서도 가져오래서 띠용2차 집 프린트기 되나 봐야지,,,ㅜ 띠요옹 진짜 급한가? #@이모티콘# #@이름# 화이팅!!! 잘보고오삼♥ 화이팅 ~!~! 요즘 코로나때문에 면접 많이없다던데 잘됐당ㅠㅠ 화이탱~~~!!!!! 보구왔셩?! 아직이여?! 호호 네시반에 봅니당",오늘 면접에 오라고 연락이 와서 놀랐는데 이력서도 지참하라 해서 더 놀랐고 4시 반에 면접을 본다.
434,"#@시스템#사진# 회사에서 가습기 줫다 본사에서 주넹,,,, 30주년이라고... 오 깔삼 촉촉하겟네 응ㅋㅋㅋ건조했는데 회사 복지로 주네 ㅋㅋㅋㅋ",회사 본사에서 30주년 기념 선물로 가습기를 줬다.
435,그리고 진짜 딱 누나가 단편적으로만 생각해왔던게 깨진느낌이랄까 ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 약간 그 누나는 상담심리 이거를 전공했으니까 그 쪽에서 일하면서 감당해야한다 요런거? 마자 ㅋㅋㅋㅋ 전에 #@이름#가 나중에 상담을 봉사라던가 이런걸로도 사용해도 되는거지! 했었는데 처음에는 사실 그게 막 와닿지는않았는데 계속 곱씹어보니까 그게 맞더라구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아마 그러다가 어디서 모셔갈 수도 있그!,누나가 상담 심리 전공했으니 그쪽에서 상담 봉사나 일하다가 다른 곳에서 모셔갈 수도 있다고 말한다.
436,"배달관련된곳은 장사 엄청 잘되던데....하... ㅠㅠㅠㅠ,,,,,,내말이,,,,,ㅠ월급 5백만원 받는대 ㅋㅋㅋ ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ넘후 부럽고... 야진심 배달직원들 진짜 돈 먾이벌더라 우리집근처에 그거생겼더라 배달업체만하는겈ㅋㅋㅋㅋㅋㅋ 그만큼 돈이 된다는 것.. 내말이ㅋㅋㅋㅋ나도 5백 줬으면 좋겠다 ㅎㅎ 하ㅠ현타온다 배달업할걸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",배달 관련된 곳은 장사 엄청 잘되고 배달 직원들 돈 많이 버는 것에 대해 대화하고 부러워한다.
437,#@시스템#기타# #@이름#꺼 너무많이보낸거아녀 일주일만에 백만원 써비노 ㅋㅋ 병원 30ㅋㅋㅋㅋ 얼탱 니병원비땸에 이번달많이나간다이가 다음달에 병원비나오면 주삼 다시집어넣어 ㅋㅋ 저거 어차피 나갈돈인데,병원비 때문에 이번 달에 돈이 많이 나간다고 한다.
438,원장님퇴근하셧니 ㅎㅎ아뇽~ 열두시퇴근해 오늘은얘기하고~ 아직 안올라오셨어여ㅠㅠ 근데 점심두시는되야먹을텐데 진료보시나봐요 뭐좀대충먹구와 2시반은되야할꺼야,원장님이 진료를 보신다고 하니 대충 먹고 오라고 한다.
439,그런걸누가시키는거? 마케팅팀이야ㅡㅡ 사내문화도만들어간대 알빠야내가 그걸 지들이찾아야지 왜 남한테시킴? 내 관심 기사? 오마이걸 공중파 1위요ㅡㅡ 말고 ㄴ관심없어,마케팅 팀장이 사내 문화를 만들어간다며 관심 기사를 알려달라고 했다.
440,난 오늘 진급심사 신청서 작성하느라 바쁘네ㅠㅠ 언제 진급심사받는데? 음 이번주에 받고 다음주에 발표 오 시험처럼 봐야하는거야? 아아 다다음주에 발표 아니아닝 실적위주로 아 신청하면 윗사람들이 평가하고서 발표하는거구나?,이번 주에 진급심사를 받고 다다음 주에 발표라 진급심사 신청서를 작성하느라 바쁘다.
441,내일 출근해야징 ㅎㅎ 응응 내일은 몇시출근이양?? 아홉시 ㅎㅎㅎ 그렇구나 그래도 늦게 출근이라 다행이당 ㅎㅎㅎㅎ 웅웅 ㅎㅎㅎ,내일은 늦게 출근을 해서 다행이라고 한다.
442,아 닭강정 팔이는 할만함?ㅋㅋ 나 닭강정파는거 일찍 다팔면 시급쳐줌? ㄷㄷ 아마ㅜ안쳐줄걸 그럴까봐 뒤에  숨겨놓고 팔았음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래서 퇴근언제함?,닭강정을 팔 때 일찍 다 팔면 시급을 안 챙겨줘 뒤에 숨겨놓고 팔았다고 이야기한다.
443,나 과외못한다구 일단 말씀드렷어 솔직히 개오바야 잘해써 ㅋㅋ 2시간이면 개오바야진짜 강원도를가겟어 2시간이면 7시간 더해서 발리를 가지 흠?,2시간 거리라서 과외를 못한다고 하고 7시간을 더해서 발리를 가겠다 한다.
444,엉ㄴ니 국가근로장학금이 그 학교에서 알바하는거 받는돈 말하는거지? 응 왜? 친구가 물어보길래 나한테 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅇㅅㅇ 친구도한대? 그런가봥,국가 근로장학금은 학교에서 아르바이트(알바)를 하면서 돈을 받는 것을 의미한다.
445,아맞다 나 회사관련 자격증 접수해야하는디... 고고!! 언젠데? 빨 접수해 낼까지 접수였을듯 귀찮네 강제로 쳐야하는거임? 그럼 안치면 안되는거니까 빨리 신청해 까먹는다,내일까지 회사와 관련된 자격증을 접수해야 한다.
