,text,abstractive
977,근데 놀리고싶다 #@이모티콘# 아 그리고 자꾸 하....깊은호흡이 필요해 안그런척을 너무 해 그게 웃겨 쇼핑안하는척 rgrg 폴로달글 아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜가져와 정작 산다는 나는 보지도안항ㅆ는데 또 열차 안태운다니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐레벌떡 탑승할라고 ㅜ 그니까 빠질수없지! 빅세일에 마음 흔들렸나봐 활활,쇼핑을 하지 않는 척을 하지만 세일에 마음이 흔들린 것 같다는 대화를 하고 있다.
978,야야 나 투쿨포스쿨보니까 쉐딩하나에 배송ㅂ까지 만삼천럴마?임 싼거야 ?? 난어제칠천원에샀어 ㅎㅎ 만족 그냥ㅎㅎ ㅇㅇ구래,투쿨포스쿨 쉐딩에 배송비 더하면 만삼천원 정도인데 싼건지 물어본다.
979,걍 우리가 싹 결제하고 돈현금으로 달라하는게 나을듯 옹 잠만 #@이름# 바빠? 스카이 스캐너 3월13일부터 3월18일로 다시검색해줘 얼마뜨나 보ㅓㅏ봐 두명으루 엄마아빠꺼 하고나서 우리꺼 하려니까 가격 또올렸어 썅놈들 진짜 장난질쩌네 팔라완 일단 삼성카드좀 삼성카드좀.. #@시스템#사진# 삼성카드 집에 있어서 신한카드양 세상답답.. 신한카드 나도있지 삼성카드를 왜달라하겠어,먼저 결제하고 현금으로 달라고 하기 위해 검색을 했는데 그새 가격이 올랐다면서 삼성카드를 달라고 했지만 지금은 신한카드밖에 없다고 한다.
980,언니 편의점 통신사 할인 씨유 돼지? 웅 sk 씨유 가능 근데 세븐일레븐에서 이미 통신사할인 썻으면 씨유에서 못써? 아니 쓸 수 있어 하루에 한번 각기 다른 데서 사용가능 아하 다행쓰,동생이 세븐일레븐에서 이미 통신사 할인 썼으면 씨유에서 못 쓰냐고 묻자 언니가 하루에 한 번 각기 다른 편의점에서 사용 가능하다고 한다.
981,wsf 꺼가 가성비좋대 저거? 웅웅저런거 손목보호대 주문좀해줄수있나 돈은 줄께 신타랑 같이 웅알앗으 오18일날 나가서 줄께 웅구댕 싼대찾아야지,더블유에스에프(wsf)의 손목 보호대를 대신 주문해 주면 18일에 돈을 줄 것이다.
982,내가 중고로 뭐 판다했지 ? 왜 생각이 안나냐 가방..? 신발 옷..? 그 회색가방 넘 더러워 ㅋㅋㅋㅋㅋㅋ #@시스템#사진# 이건 괜찮은데 한번빨고 싸게 올려봐,중고로 팔기 괜찮은 건 한번 세탁해서 싸게 올려보라고 이야기하고 있다.
983,나는 5/3~5/5일로 13만원 봤어 #@시스템#사진# 광복이묜 왕복 야 개좋은데? 10만원 안짝이다니... 안안 아니아니 왕복이라서,왕복으로 10만 원 안짝이라서 좋다고 말한다.
984,"안그래도 아까 낮에 과장님이 세정제 사러 갔다가 본인집에도 세정제 살라고 다시 갔대 약국 근데 그때 은밀하게 약국 번호표 나눠주더래 이따 3시에 마스크 사러 오라고 그래서 내껏도 달라했는데 안된다했대 ㅋㅋㅋㅋㅋ아 은밀하게 아나 그래서 약사님한테 ""#@이름# 아시잖아요. #@이름#. #@이름# 줘야해요"" 이래서 내껏도 받아다주심 ㅜㅜ 겁나웃겨 #@이름# ㅋㅋㅋㅋ 차마 상무님은 말 못했대 단골약국이야? 말해도 모를것같아서 어 ㅋㅋㅋ단골약국임",과장님이 세정제를 사러 단골 약국에 갔는데 약사님께서 과장님과 자기의 마스크 번호표를 줘서 받아왔다.
985,결제할까 아직도 고민중 가격이 더 싸짐 수하물 없긴한데 둘이서 17만원됐음 올 진짜싸긴싸네ㅋㅋ 하루전에더싼거아냐?ㅋㅋ 그건 아닌데 내가 똑같은걸 더 싸게파는곳을 찾았음 대박ㅋㅋ,계속 더 싸게 파는 곳을 찾아서 결제를 바로 하지 않고 고민하고 있다.
986,오늘 책상 삽니다 그리고 중순에 이제 침대 사야지 부자다 가구 살 돈도 이ㅏㅆㄱ 친구가 보태줬어 반절 예이 책상 샀다~! 좋겠다,오늘 책상을 샀는데 친구가 반을 보태줬다.
987,언니 네? 내꺼 그 잡동사니 잇는 바구니에 국민카드 잇나바바 파란색 잇음 가져와 ㅎㅎ,잡동사니가 있는 바구니에 파란색 국민카드가 있으면 가져다 달라고 한다.
988,너 일욜날 입었던 티 어디서 샀니 이쁘드라 나 옷이 없어서 좀 사야겠어 일욜날 뭐입엇냐 아 그거 새로산 티 에이블리라고 어플 잇거든 거기서 거기서? 응 거기서 삼 어플이야 여러가지 쇼핑몰 모여잇느네,일요일에 입었던 옷이 이뻐서 쇼핑몰을 묻는다.
989,옷 주문 목록 안보내주나~ #@시스템#사진# 이런 거 아님 실내복스따일 키워드를 줘 아니면 캡쳐를 줘 내가 보내준 단어집 보고 복사해서 타오바오에서 봐바 잠옷스타일말고 추리닝스타일 면으로된거 기다려봐 찾아볼게 이건?,사고 싶은 옷 목록을 정해서 주문을 부탁하고 있다.
990,케이크삼 봐바어떤가 왜? 응 아빠줄려고 생일 못챙겨서 ㅋㅋ #@시스템#사진# 너무 이쁜데? 아빠 한국와? 역시 첫째가 짱이네 한국안오니까 #@이름#이갈때 새벽에 찾아서 보내려고 아~,아빠 생일을 못 챙겨서 아빠 주려고 케이크를 샀다고 하였다.
991,나 올영에서 살거있는데 니는살거없음? 딱히없음.. 니 뭐살껀데? 블러셔랑 솜 많이살건아님... 그건 걍 오프라인에서 사도되잖아..ㅋㅋㅋ 생각해보니깐 나 토너다써가서 토너사야되긴함.. 블러셔 하나에 2만원이란말이야 그럼 고?? 개비싸네 뭐뭐살껀지보내줘봐바그럼,올리브 영에서 토너를 사야 하는데 비싸니 쇼핑 리스트를 보내줘보라고 한다.
992,해피콜때 뭔가 이상하면 취소해버려 응응 그러랴구 이스타 우선 담아놨어 만약에 휘닉스 이상하면 랜딩관으로 예약하자 응응 잘햇옹 아? 응응ㅋㅋㅋㅋ 허허허 어제 랜딩관의 가격이 너무 충격이었지..? 응응ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,항공권과 숙소에 대해 이야기하며 해피콜 때 뭔가 이상하면 취소해버리기로 한다.
993,아 씨제이 택배 택배가안온다고 나한테 왜 전화를쳐해 내가 안보냇나 7일날 출발한게 아직도 안왓다고 난리여 씨제이 지금 난리자나 뉴스안본대? 막 물건쌓여있던디 그걸 왜 너탓을하냐 그니까 뉴스안보냐고 내가 택배비 비싼거는 빨리간다 비싼거로 보낼래 씨제이로 보낼래 라고 물어도 봣는디 지들이 씨제이로 보내달라해놓고 아 진짜 택배 너무 스트레스 노답이다.. 개싫어 진상 으ㅡㅡ,자기들이 비싸고 빨리 가는 택배보다 씨제이 택배로 보내달라고 해놓고는 뉴스도 안 보는지 씨제이 택배가 아직도 안 왔다며 안 온다고 전화를 해서 너무 싫다.
994,뭔가 사니깐기부니조큔 돈너무마니써찌만 ㅠ ㅋㅋㅋㅋ쇼핑은 기분조아 여봉이 쇼핑잘안하니까 사도되징 ㅎㅎ 이번에산것둘은 스타일이좀바꼇서 일을 마니생각햇셔 잘해쎠 넹ㅎㅎ,돈을 너무 많이 썼지만 뭔가 사니까 기분이 좋다는 이야기를 하고 있다.
995,ㅋㅋ마스크 구매 성공했나 버튼 구경도 못함 ㅋㅋ 역시 . 실패할줄 알았음 . ㅋㅋ 오늘은 포기 할래 내일 다시 도전 다들 어쩜 그렇게 빠르게 구매할까? 그러니까 말이야 ㅋ 우리만 버튼을 못보나? 그런거같음.. 다들 구매 인증을 올리잖아 ..흑흑 ㅋㅋ 마스크를 이렇게 치열하게 살줄이야 .. 정말 전생에도 상상못하던 일이야 ㅋㅋㅋ 내일은 꼭 성공해보자,오늘은 마스크 구매를 포기하고 내일 다시 도전한다고 하였다.
996,#@이름#아 ㅠㅠ너 버즈 쿠폰 쓸꺼얌..?? 버즈쿠폰업어용... 잉? 없었엉?? 그거 선예매특전아녀? 그런건가? 노트10사면 버즈쿠폰은 다주는거아냐? 진짜? 어디서확인해? kt들어가바방 전에 혹시해서 찾아봤는데 없었엉..ㅠ 세상에... ㅠㅠㅠ 다 주는건줄..,노트 10을 사면 버즈 쿠폰을 다 주는 줄 알았지만 아니었다.
997,유니꾸로.. 보이프렌드핏..? 세일한대서가본댜 #@이름#이 겔랑나 골드는 그냥 괜찮앗던듯 가을옷장만하나여 호오 가을가을 유니클로셔츠사야되는ㄷ0 바지사와써 다음에너희를만날때 입고갈게,유니클로에서 새로 산 바지를 다음에 친구들을 만날 때 입고 간다고 한다.
998,언니~ 문자에 '와이키키' 검색해봐 스벅 기프티콘 옛날에 발송됐단디ㅋㅋㅋㅋㅋ 잉?ㅋㅋ 있네ㅋㅋ 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋ 스벅 천국일세ㅋ 바꿔 무ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,스타벅스(스벅) 이모티콘이 이미 발송된 사실에 대해 알려준다.
999,난 오늘부터 수영다녀 어제 수영복 사옴 엇 뭐냐 보여줘! 찾아올게여... 그래! #@시스템#사진# 래쉬가드여? ㄴㄴ 반팔 반바지 수영복 실내수영장은 래쉬가드 안되더라구 강습용임 그렇구만.. 무난무난하니 이쁘다 그칭 이뽀이뽀 근데 입고벗기 좀 힘듬,오늘부터 실내수영장을 다녀서 어제 반팔과 반바지 강습용 수영복을 사 왔는데 무난하니 이쁘지만 입고 벗기 조금(좀) 힘들다.
1000,헐 제이숲 공식쇼핑몰 잇는거도 알앗니???? 헉 거긴 또 저렴해..? 아니 홈쇼핑도 팔더라 나 엄마 험쇼핑 포인트 많아서 덤엔 거기서 사게 원래 가격이 32000원 맞나요?? 그 정도 한 거 같아요 아주 드럽게 비싸네요 ㅎㅎㅎ #@시스템#사진# 돈 아끼세요 ㅋ 세상에 쟁여듈 거 아니면 저거 사~~!! 유통기간 짧아서 싸게 파는 거일 걸 퍼플제이워터팩 퍼플제이워터팩 아쿠아마린 둘중에 뭐야..??? 나지금당장 주문시킬래 난 1번 둘이 뭐 다른가,제이 숲 퍼플 제이 워터 팩을 쟁여둘 게 아니면 유통기한 짧아서 싸게 파는 걸로 지금 당장 주문을 한다.
1001,구랭 뿌염 맨날하면서 몰라 맨날 엄매가 계산햄 먄먄 빈대야?? 엄마가 해주는 건데 뭐가 빈대임 말이 넘 심하네,뿌리 염색할 때마다 엄마가 계산해 줘서 모른다.
1002,#@URL# #@시스템#사진# 이거.필터도 사야돼 쿠팡을 추천 합니다! 링크 아무거나 들어가서 자유롭게 담으셔 한번 들어가면 24시간 유효해 물이랑 위에 필링제? 얘기하는거지? 웅,"필터도 사야 된다고 하자, 쿠팡을 추천하며 링크 아무거나 들어가서 자유롭게 담으면 24시간 유효하다고 한다."
1003,어디니? 케익하나 사다놀려? 조그마한걸루 엄마친구가 생일이라서~ 알써 엄마 저나좀 받아 초 몇개사 엄마랑 동갑이면 53개산다 응~ 고구마나 모카 있으면 사~ 케익종류가 별로 없어 ㅋ 생크림으로 살게 그냥 응~,엄마의 친구가 생일이라서 고구마나 모카케이크로 사 오라고 하는데 종류가 별로 없어서 생크림으로 산다고 한다.
1004,이거 개쩌는데 뭔뎈ㅋㅋㅋ 안알려줄거냐????? 나스립펜슬ㅋㅋㅋㅋ 저뭔데가안왓어!!!!!! 아님 나스립스틱사꺄?? 오케생가개 난니가 퓨어매트를 샀으면좋겠어 그게 괜찮다규 재고가 카르타고랑 펠로폰네소스?이거밖에없어,나스 립스틱을 살까 고민하는 사람에게 퓨어 매트를 샀으면 좋겠다고 하는데 재고가 카르타고랑 펠로폰네소스밖에 없다고 한다.
1005,ㅋㅋㅋㅋ우린오늘 우리팀장생일이라고 우리팀원끼리만원씩해서케이크사주고 ㅋㅋㅋ너가 결국 삿어? 이디야얻어먹었어 ㅋㅋㅋ 아 ㅋㅋㅋ이거뉴저번주부터 뭐하나사드리자했는데 ㅋㅋㅋㅋ 뭐만원씩해가지고3만원으로 살게없더라고 ㅋㅋㅋㅋ 그래서케이크삿엉 ㅋㅋㅋㅋ 굳굳 ㅎㅎㅎ 무난하구 딱좋으넹 ㅋㅋㅋ,오늘 팀장 생일이라서 팀원끼리 만 원씩 해서 3만 원으로는 살 게 없어서 케이크를 샀다.
1006,나 액자쿠팡에서 샀오 완전좋아 ㅋㅋㅋㅋㅋ 쿠팡???? 전시회에서 받은거? 이사진쳐박혀있는게넘가슴아팠는데 ㅋㅋ 나 저거 에이원파일에 있는데 자고있던 포스터 다 꺼내야지 아직 나에겐 많은벽이있어 ㅋㅋㅋ ㅋㅋㅋㅋ액자에 포스터 다걸어버리자,포스터를 다 꺼내서 쿠팡에서 구매한 액자에 넣어 걸어놓을 것이다.
1007,접이식 침대 버릴까? 엉 냄새나고 불편해 당근마켓에 팔아라 너무 무겁고 안에 매트리스도 스티로폼이라 그런데 산지도 얼마 안됐는데 언니가 팔기 싫으면 내가 당근마켓에 올릴게 그래 니가 팔 수 있으면 그러던지 낮은 가격으로 팔아도 빨리 팔아버려라 그럼,접이식 침대를 당근마켓에서 팔기로 한다.
1008,#@시스템#사진# 그 친한 주임님이 커플 차코 샀다고 보여줘써 모야 이게?? 아 차코... 생각나서 자기한테 보내봐써 남자친구랑?? ㅋㅋ 웅ㅋㅋ 우리도 목포를 헤매였는뎅 맞아... 근데 난 이상한겅 샀지,차코 사려고 목포를 헤매다가 이상한 것 샀는데 친한 주임님이 남자친구랑 커플 차코 샀다고 보여줬다고 이야기하고 있다.
1009,4리터짜리꺼? 7리턴데 다른 회사꺼 있는데 다비싸 그래? 그럼 알아서행 근데 7리터짜리 바스켓 분리가안되는거네 4리터는 분리되는거고 4리터사 걍 4리터사야겠다 그래,7리터짜리는 바스켓이 분리가 되지 않아 4리터로 사기로 결정한다.
1010,피티 보통 한타임에 7-9 1회에 10만원꼴 이던뎅 마넌정도 그니까 그거가 우웅 자세교정이랑 생활관리랑 식단관리 이런거 다 해주니까 마쟈,자세 교정이랑 생활관리랑 신단 관리를 다해주고 1회에 10만 원꼴이다.
1011,사라다빵 더 사고시퍼 다 먹어봣어? 고로케 어뗘 엄마가 꽈배기는 800원이면 비싸고 나머지는 괜찮은거같으니 사오래 당장 내일은 살찌니까 안된대 고로케 괜찮아 안에 잡채 들어가있는데 약간 심심한 잡채거든 근데 나는 딱조아 나 또 사라고 하면 고로케랑 사라다 살래 고로케 왜 하나만 삿을까 ㅠ 팥은 머거봣나유 팥은 엄마만 먹엇서 고로케는 별로 많이 안 먹을거가타서 하나만 삿는데 후회,고로케 안에 잡채가 들어있는데 약간 심심한 잡채지만 똑 좋다고 했다.
1012,"수여나 #@이름#이 친구가 안사간다하면 너가 원가에 사갈래? 헐 뭐야 공짜당첨된거야? 아니 공짜 아니고 돈주고 사야해,,,정가에 살 기회를 얻은거여 아 살기회구나,,, 난 꽁짜 당첨인지 알앗어ㅠ ㅋㅋㅋㅋㅋㅋㅋ 나두 ㅋㅋㅋㅋㅋㅋㅋㅋ근데 저걸 사고 플미로 팔라면 팔린다 아녀? 정가에도 안팔린대 요즘은ㅠㅋㅋ 아항 그럼 조금지나면 중고나라에 싸게 나올수도잇겟다 #@이름# 사고프면 좀 기다렸다가 중고나라에서 싸게사자",공짜 당첨은 아니고 정가에 살 기회가 생겼는데 사겠냐고 물어보니 좀 기다렸다가 중고로 싸게 사겠다고 한다.
1013,근데 요즘 직구하면 되게 느리게 오던데 맞춰서 사면 딱이지 보통 돈 더 들여서 배송 더 빨리 오는 곳 고르면 그래도 빨리 오더라 배송비가 더 비싼 곳도 있고 응 날짜 며칠 더 빨리 오는데 몇 달러 비싸고 그러더라고 저번에 아마존에서 뭐 살 거 있어서 결제하려고 했더니 저러더라,요즘 직구하면 되게 느리게 오는데 배송비로 몇 달러 더 들여서 배송 더 빨리 오는 곳을 고르면 그래도 며칠 빨리 온다.
1014,기달바 유니옥션에서했고 미국이  델라웨어랑 뉴저지두갠데 찾았다 뉴저지로했음 타오바오개어려워 타오바오? 중국꺼사니 살게있니 #@이름#이..장난감 두뚠... 뭐길래직구까지,장난감 구매를 위해 해외 직구 방법에 대해 이야기한다.
1015,지금 기분 어때요?😊 무슨일인가요^^ 대만갔다오면서 립스틱 사준다는거 아직 유효한가요😊😊😊 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻 립스틱 사준단말은 없었는데요^^ 자긴 아티스트리만 쓰니깐^^ ㅊㅣㅜ ㅠ ㅋㅋㅋㅋㅋㅋ 팩트 새로 나와서 3만원 정도 보태줄수있냐고 물어볼랬드만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가살게...^^ 자꾸 사면 어떡하나요..,대만 갔다 오면서 립스틱 사 준다는 것이 아직 유효한지 와 새로 나온 팩트를 사는 것에 대해 이야기한다.
1016,"자기! 나 샴푸삽니다!! 샴푸2 린스1 헤어긁는거1 미니샴푸린스1 78,000인데 현대카드 6개월 무이자되어서 6개월합니다! 그런 한달에 13,000원씩 ㅋ케 대박 일시품절이래미친.. 주문함 ^^ 픽업하니까 일시품절이랫는데 배달하니까 되네유^^ 와 다들 생각이 같나보군요^^ 우리가 좋다고 생각하는건 다들 좋아하나봅니다! 웅웅 #@이름#언니야도 살려고햇는데 품절.. 헉! 역시 대단한인기군요 ㅠ","헤어 제품을 사려고 하는데 픽업은 품절이라서 배달로 주문을 했지만, 언니는 품절이라 구매하지 못했다."
