,text,abstractive
2690,"진짜.. 올해 들어서 12시 전에 잔게 다섯 손가락에 꼽을 정도..ㅋㅋ 이런ㅋㅋㅋㅋㅋㅋㅋ 대단해,,그러고도 아침에 아침을먹을수있을정도로 일찍깨다니 ㅋㅋㅋㅋ먹기 위해 일어난다!!!! 지하철에 자면 된다~ 하면서 일어낰ㅋㅋㅋ 이따 또 자자~ 하면서 먹음~ㅋㅋ ㅋㅋㅋㅋㅋㅋ 그래두 잘챙겨먹으니 혈압두 오르구 긋긋이야 우웅~ 건강해졌어///",올해 들어서 12시 전에 잔 게 다섯 손가락에 꼽을 정도다.
2691,눈온당 눈온다구???? #@시스템#사진# #@이름#~~ 소령님이 답장한거야 ^^ 오마이갓 전라도는 눈 치울 일 없다고 생각했는데 ㅋㅋ 여기 오늘 넘 춥다 재활용 1차 버리러 갔다가 넘 추워서 1차로 끝!! 해해 오호 아주 깍듯 하구마잉 해해 #@이름#이가 밝게 웃는게 조교 선발의 주 요인이었다는게 밝혀짐 ㅋㅋ,전라도는 눈을 치울 일이 없다고 생각했는데 눈이 오고 있다며 각자 눈이 올 때의 일상을 공유하고 있다.
2692,그거는 그럼 내일 해볼게 변명:자기에 112는 좀 높아서 햇어... 아니 누가 운동햔걸로뭐라하나 하기전에도 재봤어여제 ㅇ ㅏ 그래 재보라고? 그거 내일 해볼게 진짜 꼬옥 꼭!! 그래,운동하기 전에 재보지 않아 내일은 꼭 하기로 한다.
2693,#@시스템#사진# 재탕잼잼ㅋㅋㅋ 근데 오늘 나 사진 왤케못찍지 ㅋㅋㅋㅋㅋㅋㅋㅋ디게 아까부터 이상했어 맞제....ㅋㅋㅋㅋ 피곤해서 구룬가밬ㅋㅋㅋㅋ 난 잘거야 ㅋㅋ빠읭 잘자룜,오늘 왜 인지 모르겠지만 사진을 잘 못 찍는다.
2694,점심 ㅁ ㅓ 먹나용?? 고민해봐야지~ 나 짜장면이요~ 헉 세상에 맙소사 ㅎㅎㅎㅎ 여봉이가 먹고싶은거 내가 먹어주려고~^^ ㅜㅜ 곱배기 먹은겨? 영수증 챙겼고?? 보통~ 앗! 영수증 안받았다~ㅜㅜ ㅎㅎㅎㅎ보통 약하구만 소식해여쥐~,점심에 짜장면을 먹고 영수증을 안 받았다.
2695,재밌었어 수수밭 뭔가 귀여웠는데 둘 다 성격 좋았어 울보 #@이름# ㅁㅈ 진국 나랑 고향도 같아 옛날부터 좋아보였어 이렇게 순수하게 호감인 애 얼마 없어,수수밭이 재미있었고 뭔가 귀여웠다며 특정인이 진국이고 자신과 고향도 같다고 하자 이렇게 순수하게 호감 가는 사람은 얼마 없다.
2696,진짜부러움ㅋㅋ 뭔가하나 지대로 터져야됨 ㅋ 그니까요 연끊고사는게 제일인듯 나 그거 캡쳐한거 아직도 가지고있은 ㅋ 연끈은건아니고 전 끊고싶슈 ㅋㅋ,뭔가 하나 제대로 터져서 연을 끊고 사는 게 제일 좋고 본인도 연을 끊고 싶다.
2697,나 이따 과제할때 들을 노래 추천좀 음... 뭐가좋을까 요즘 들을 노래가 많이 ㅇ벗어 으흠 그래? 그럼 클래지콰이 노래 들어봐 ㅋㅋ,이따 과제할 때 노래를 추천해달라고 하였다.
2698,최소 하루 6시간씩은 자야하니 한시에 자겠다 그랰ㅋㅋㅋㅋㅋ 너도 언능 자 자야되는데 밤낮 또 바꾸지말구 덕질토크 너무 재밌어 후 안됔ㅋㅋㅋㅋ 얼른자,빨리 자야 하는데 덕질토크가 재미있다 말하고 있다.
2699,나병원가ㅜㅜㅜㅠ 목이너므아파 귀도아파ㅜㅜ 코도아파ㅜ 헐.. 그거완전나랑비슷한데ㅠㅠ 언능가서주사맞아요ㅠㅠ ㅋㅋ난맨날편도부으니까.. 한동안잠잠하다했지ㅜㅜ 아ㅜㅜ병원왔는데오전진료만한대ㅜ 내일다시와야겠다ㅜ 병원문닫혔엉!!!??? 이런ㅠ 여보어뜩해ㅠㅠ 그래서...내일갈래ㅋㅋㅋㅋㅋㅋ 주사맞아야되는데우리여보ㅠㅠ,"귀, 코, 목이 아파서 병원에 갔는데 오전 진료만 해서 내일 다시 방문한다."
2700,아#@이름#언니있었지 그언니 요즘 잠잠해 우리가 간도 쎄게 하고 국건더기도 많이주건드 잠잠하다 언제또 리플대전이 일어날지몰라 파트장은 진짜대박 그니깐  대박이야 내가 파트장님 수고하셨다고 이랬다? 그닊 요즘 성희롱이런사건 생기면 절대 그자리못있어 파트장 짤린지가 언제냐고 그니깐 왜 그짓거리를 하고 다녀 에휴 꼬라지 좋다야 권고사직 인가?,"간도 세게 하고, 국 건더기도 많이 주기 때문에 언니가 요즘 잠잠하고, 파트장은 성희롱을 해서 권고사직을 당했다."
2701,"쓰레기 버리고 운동도가야되고 과제도해야되고 할일 많은데,,, 앜ㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#이 화이팅 ㅋㅋㄱㅋㄱㅋㅋㅋㅋ 누나라면 이중에 하나 포기한다면? 난 이거 다 할 자신이 없어,,, 당연 운동 아닌가..? ㅠㅠㅠㅠㅠㅠㅠㅠ앙대는디.. 어제도 안갔는데 운동이게쪄...? 당연하지",쓰레기를 버리고 운동도 가야 되고 과제도 해야 돼서 할 일이 많다.
2702,집에있는데 손이 너무너무시리다징짜 헐 마니추어? 오늘 날씨 진짜 따수운데 몸은 1도안추운디 손가락 발가락만 항상 이르타 수족냉증의 고통 아고고ㅠㅠㅠㅠ 장판키고 안에 손대고잇어ㅠ 응응ㅜㅜㅜㅜ겨울엔 맨날 이래,"날씨는 따뜻한데 겨울이면 수족냉증 때문에 손가락, 발가락이 너무 시리다."
2703,언니는 치즈랑 초콜렛중에 머가 더 좋아? 음...언니는 치즈! 나는 초콜렛!! 아싸ㅋㅋㅋㅋ 왜 신났어?? 집에 치즈는 없는뎅 초코는 하나 있음 ㅋㅋㅋㅋㅋㅋㅋ뭐야 더 좋아하는 내가 먹게 냅두셈! 야야 그건 양보한다 ㅋㅋㅋㅋㅋㅋㅋ 오케이,치즈와 초콜릿을 중에 무엇이 더 좋은지에 대해 토론한다.
2704,주말 쉬어버려서 선물셋트 가질러가기   눈치다 하하 ㅋㅋㅋㅋ모어때 별로 필요없을거같은데 받지말까?? ㅋㅋㅋㅋㅋㅋ 꽁짜면받아야지!! #@이모티콘#흑흑# 내일 나도 받으랴나  케들고가지 헉 그러고보니 오늘 내일여보도 받겟네 너가 픽업해가!! 안대유...!! 흠 상황 보야겟다 ㅋㅋㅋ,공짜로 선물세트를 받을 기회가 생겨 가지러 가려고 한다.
2705,마카롱 사왕 마카롱이 어딨어 내가 어떻게 앎 언니가 어디로 간 줄 알고 ㅋㅋㅋㅋㅋㅋ 마카롱은? 오잉? 어디? 엄성 왜 앖어 마카롱ㅡㅡ 버스 타고 생각남 ㅠ 낼 사다드림 #@이모티콘#,마카롱을 사오라고 했는데 왜 없냐고 묻자 버스를 타고 생각이 났다고 하면서 내일 사다 주겠다고 한다.
2706,헐 자기야 ㅡㅜ 장문의 카톡을 보냈었구나 ㅡㅜ 나 어제 잠들었다가 자기 전화오기 좀 전에 일어나서 급하게 씻느라 카톡을 아예 못읽었었어 미안해 ㅡㅜ 웅 우리 자기한테 내가 항상 못해주는거같아서 미안하당 ㅡㅜ 내가 좀 잠이 많아서 일찍 잠이 들어버리니까 자기랑 이야기하고싶어도 자꾸 나도모르게 잠들어버리는때가 많은거같애ㅡㅜ 오늘두 늦었다고 생각해서 급하게 챙기느라고 카톡도 못읽었네 미안미안 자기양 흥! 진짜 밤새 걱정햇는데.. ㅠㅜ 이잉 ㅡㅜ 그랬구나 나두 자기랑 같이 있으면 행복해♡ 고마웡 응 당연하지 ㅜ 혼자 사는데 연락 갑자기 안되니까 어디 아픈건 아닌지 무슨일 있는건 아닌지 그래도 잠든거겠지 싶어서 깨우면 피로 안풀릴까바 전화는 안하고 기댕겼다구 ㅠㅠ 7시 넘어가는데 연락없으니까 진짜 걱정되서 저나한거구 ㅠㅠ 웅웅 그랬구나 ㅡㅜ 잉 미안해 자기야,어제 메시지를 읽지 못한 것을 사과하고 혼자 사는 자신이 연락되지 않아 걱정했던 애인에게 미안하다고 말한다.
2707,응이제집 #@이름#사진보내길래집인줄알았는데 #@시스템#사진# 힘두네 이건 어제 왜거꾸로있지 저러고누워잇는거지모 피곤피곤 나됴피곤~~~ 이제엘베!,어제 찍은 사진을 보고 왜 거꾸로 있냐고 물으니 힘들어서 누워 있는 것이라고 한다.
2708,동디가 혼자 밥을 먹고있는거야 보통은 부르는데 보니까 치치 먹으라고 일반사료 부어둔거 오독오독 잘먹고있네 동디는 처방사료 무야하는데 지 먹음 안돼는거 아닙카 조용히 먹고 있나ㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 야 동디왜케 똑똑하냐 동디 이자식 눈치를 보고 있어 ㅋㅋㅋㅋ 똑띠다 요새 매일 약먹고 양치시키는데 눈치 넘 빨리채서 시키기 힘듬ㅜㅜ 요새는 칫솔가질러갈때 아무말도안하고 가는데 이미 숨었음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 치치도? 진짜 잘피하녀,처방 사료를 먹지 않고 눈치가 빨라 양치를 시키기도 어렵다.
2709,오늘 너무 바빴어 진짜 다음주는 지옥일 것 같아서 다음주는 거짓말하려고 학기에는 안 하기로했자나 이번달까지 하는건갚?? 응응 이번달까지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,오늘 너무 바빴고 다음주는 지옥일 것 같아서 거짓말을 하려고 한다.
2710,너 어제 나와서 길에서도 또 토함 기억낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 보라색토 진짜 마쟠ㅋㅋㅋㅋㅋㅋㅋ 애들 다리에 다 튀어써 헐 넌 적당히 술을 마시도록 해아 미쳣다 민폐쩔,술을 너무 많이 마셔서 주변 사람들에게 폐를 끼쳤다고 이야기한다.
2711,나도 과제해주고 밥얻어먹고싶다 맞아 밥사주면 나라도 해줄거야 맞아 어차피 해야하는데 밥까지사주다니 ㅠ 나도 밥사주는 사람 있으면 무조건 사귀겠다 진짜? 몰라..아마도...,어차피 과제를 해야 하는데 밥까지 사주면 좋을 것 같다.
2712,#@시스템#사진# 귀엽지.. 신기하다..... 얼룩양이네 검은코~ 어케저래 ? 신기하구먼 저러면 양 털 벗겨서 색 구분하기 어렵겟당 왜..? 왠지.. 하얀털은 하얀털대로 까만털은 까만털대로 모아서 쓸거같은데 . . ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ 새로운 시각이다...,얼룩 양이 귀엽지만 하얀 털과 까만 털을 따로 모아서 사용할 것 같다.
2713,아아.. 배구 얘기하다보니 시간 가는줄 몰랐네 오늘은 채팅 여기서 끝내자 그래... 이제 슬슬 자야겠다 나도... 그럼이만...,배구 얘기를 하다 보니 시간이 늦어서 이만 자야겠다.
2714,숙취가 심해지는거 알려줌 찬바람 맞거나 뜨신물에 샤워하면 머리 핑돌음 더심해졌구만 그래서 뜨신물틀어놓고 한 십분 가만히 있음 가만 가만히있는언니야너무웃길둣 쭈구려 앉아거디고 물 맞고 있음 그럴것같았다 내 자신이 추하지만 어쩔 수없ㅅ어,"찬 바람을 맞거나 뜨겁게 샤워를 하면 숙취가 심해져 머리가 핑 돌아서,  뜨거운 물을 틀어놓고 가만히 있는다."
2715,"글구 아마 추나로 #@이름#씨읭 ㅣ런 안될거같으면 안된다구 #@이름#씨의 이런 강추 할거에여 네네 슨배가 그때 첨갔을때 척추 아버지테 받았어야했눈뎅.. 맞아요 그때 아버지가 바쁘셔서 이미지가 안좋아졌군녀 절 못 봐주셨어여 ㅜㅜ 한번 이미지 깎이니까 다시 갈 맘이 잘 안생기네여 맙소사,, 강추드립니다..",선배가 갔을 때 척추 아버지가 바빠서 못 봐주어서 다시 갈 마음이 안 생긴다고 한다.
2716,자라... 3시간 잤담서... 낮에 3시부터 6시까지 잤어 그래서 6시간 채웠응게 이제 밤새도 된다 도랏네요 기적의 계산법 이것이 바로 이과입니다^^ 일해야하는데 너무 졸리다... 문과는 자러갑니다^^...,한 명은 6시간 잤으니 밤새우려 하고 한 명은 자러 간다.
2717,나도요즘 술먹는데 돈퍼붇는다ㅌㅋㅋㅋㅋㅋㅋ 술찌가 술쟁이 다됐네 #@이모티콘# #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그저깨 술먹는대만 7만원씀 사케먹었는데 #@기타#비쌈 안주 뭐먹었는디 꼬치류 먹었는데 엥간해써 ㅋㅋㅋㅋ 저번에 너 알바하던데서 따뜻한 사케 먹고 #@기타# 충격쓰,술 먹는데 돈을 쓴다고 하며 그저께 사케를 먹고 꼬치류 안주를 먹어서 7만 원을 썼다고 한다.
2718,우리 프사비꾸잡 히히 프사? 멀로요 멀라 기달봐 콱마 말많네 저분또,같이 프로필 사진(프사)를 바꾸려고 한다.
2719,어제좀 늦게잤나보이? 우웅 다섯시쯤 아주 푹 주무셨네 또 이상하게 구석탱이에 쩨그러져서잤나바 ㅋㅋㅋ웅 목이아픈거보니까 떼잉 나중에 베개를 바꿔봐익,어제 다섯시쯤부터 잤는데 구석에 찌그러져서 잤는지 목이 아픈 걸 보니 나중에 베개를 바꿔보는 걸 추천하고 있다.
2720,어머니 전화 와서 통화하고 있었어요 그렇구나 집에오라고하시지?! 어어 어떻게 알았어? 왜 오라고 하시는지도 알아요? 김장하라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왜 오라고하셨어? ㅋㅋㅋㅋㅋㅋ 김장 어제 하셧대 고모들오셔서 같이하셧다고 김치랑 수육 가져가라고 자기 되게 짱이다 비슷했는데 아까웡ㅋㅋㅋㅋㅋ,어머니가 고모들과 김장을 해서 김치와 수육을 가져가라고 전화했다고 한다.
2721,#@시스템#동영상# 크리도 잘 잡수시네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 넥스 한알씩 굴려줫을때는 잘 씹어먹는데 식판에 두고 먹으라고 냅둘때는 흡입해 두 견공 모두 깨끗이 다 드셧읍니다 뿌~듯 수고하셨읍니다 넥스 한알씩 먹는ㄴ거 존귀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신났어 든게 한알씩 굴려주니까 재밋나보ㅓ 엄청 신나하네 크리가 웬일로 다 먹었나요 사실 두알 남겻음 그래도 이정도면 많이 드신거러 다 드셧다고 해드렷읍니다 낵스가 씹어먹는다니!!!,두 견공이 식판에 두고 먹는 영상을 보며 다 먹었다고 좋아한다.
2722,#@이모티콘# 오늫아침 호다닥#@이름# ㅋㅋ #@이름# 지각해똥? 아니 ㅎㅎㅎ 다행히 50분도착했동 완전 호다닥#@이름#이었눈데 이상하당 #@이모티콘# #@이름#다닥,오늘 아침에 다행히 50분에 도착해서 지각하지 않았다고 한다.
2723,야 2주동안 술/유흥비가 20마넌이더라 하.... 그만!! 진짜 그만.... 근데 그중 삼일이 우리니까..... 그만 알아보도록 하자 삼일 일단 십만원 넘을꺼같은데ㅋㅋㅋ,2주 동안 술과 유흥비로 20만 원이 넘는데 그 중에 삼일이 십 만 원을 넘을 것 같다.
2724,통화 가능한가요? 좀있다가할게요 알았엉~ 바로 전화할게 공부중? 엉~~ 괜찮아 무슨 일?? 그냥~ 오늘 수업 도 다끝나서 연락한번 해봣어요 그렇구만~~,무슨 일은 없지만 수업이 다 끝나서 그냥 연락해 봤다고 한다.
2725,지가 다 나아가는거같다 기분좋다 해서 우리가 관심을 덜주면 한번씩 약을 다털어먹고 병원에감 으음... 아니면 관심떨어진다 싶으면 자해를 함 그리고 우울증 약을 일부러 안먹거나 그거까진 몰랐네,관심을 덜 주면 약을 다 털어먹고 병원에 간다고하며 자해를 한다고 한다.
2726,잠이 보약이지 아 내가말하고도 할마시같네 아ㅋㅋㅋㅋㅋㅋㅋ 나도 잠이 보약이다라고생각함ㅋㅋ 우리둘다 할마시여ㅜㅜㅋㅋㅋㅋ 아직 창창하거든? 몸이 허약해서 그렇지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 인정ㅋㅋㅋㅋ,서로 잠이 보약이라고 말하면서 둘 다 할머니 같다고 이야기한다.
2727,"야 나 15,16에 김제 내려가거든 이모 오신다고 해서 그 때 남자친구 데려오라는데 6월? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅 벌써? 엄마아빠갘ㅋㅋㅋㅋㅋㅋ 구경 좀 하자고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","한 사람이 6월 15, 16일에 이모가 오신다고 해서 김제에 내려가는데 부모님이 남자친구를 데리고 오라고 했다는 것에 대해 이야기한다."
2728,언니 저 이따 기저귀 2팩만 주시면안돼용? 추석연휴때 떨어질것같아여ㅜㅜ ㅋㅋㅋㅋ 오키오키 여유있게 3팩 가져가 집에 좀 있는뎅 언니 괜차나용? ㅋㅋ 이따 만나서 입금할게요언닝ㅋㅋㅋ 난 괜차나 입금? ㅋㅋㅋ 기저귀용~~,추석 연휴 때 떨어질 것 같으니까 기저귀 3팩을 가져가라고 했다.
2729,하니깐 아 안그래도 오늘아침에 조회때 그얘기나왓다데?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜? 어떤 청주계보들 오전허ㅣ의때 그얘기가나어ㅏㅅ데 내가 계보이동한다니깐 아..걔랑 그랗고 그런???? 이랫는데 내가 아 아마그랫으면 둘다짤렷을거라고.. 하니깜 이오빠도 ㅋㅋㅋㅋㅋㅋㅋ 자기도 팀원들한테 그렇고 그런사이엿음 짤렷을거라고 모두가 알고 있는 사내 연애 금지네;;,오늘 청주 계보들 조회 때 자신과 한 오빠의 관계를 의심해서 연인이었으면 둘 다 잘렸을 거라고 말했다.
2730,근데 #@이름# 나 너네 집에서 엽떡 먹은 적 있었나?? 아니 같이 떡볶이 먹은 적 없어 닭발은 먹었다 #@이모티콘# 개매웠지 왜 먹은 것만 같지?? 착각 오졌고 지렸다ㅡㅡ 베이컨 추가해서 먹은 것 같아 님 누구랑 먹었어요 대체 나 근데 떡볶이 좋아한다고 생각했는데,같이 떡볶이 먹은 적 없는데 베이컨 추가해서 같이 먹은 것 같다.
2731,쌤 대단해 난 옷 좀만입어도 거적데기 되는데 응? 옷 관리 완전 잘하신다며 십년입어도 새거같데 ㅋㅋㅋ 아하 응 장비든 뭐든 자기꺼 아끼고 섬세하시니깐 히히 대단해 난 그렇게 못해,선생님은 옷 관리를 잘 해서 10년 입어도 새것 같다고 말하자 장비든 뭐든 아끼고 섬세하시다고 이야기한다.
2732,#@이름#옆ㅇ있던애 누구야 갸랑 놀아주는애도 있나 #@이모티콘# 그걸모르겠요 저번학기부터 생겼는데 키링잌ㅋㅋㅋ 누군지 모름 어쩔때 수업도 같이듣는데 남친...인가? ㅋㅋㅋㅋ정확히는 몰라 그치만 남친엘수도,옆에서 수업을 같이 듣거나 놀아주는 애가 남자친구인지 궁금해한다.
2733,맞아!!!그 사람의 이면을 이렇게라도 알게된건 다행이지만 너의 감정을 솔직하게 직면하길 난 바라는거야. 돌아가기 싫은거랑 니 감정은 별개인거야. 나같았으면 헤어졌어도 찾아가서 싸대기 때리고 막말하고 했을꺼같은걸 속으로 숨기지마 그런 마음들이 나중에 새로운 너의 님이 나타났을 때 이 사람도 이럴꺼야 하면서 마이너스 요인이 될꺼야 지금 이 상황을 그냥 좀 받아들이고 원망도 하고 다행이구나 싶기도 하고 그런 감정을 느끼길 바래!!다시는 그런 남자를 만나지 않기위해서라도 응응 걱정해주니 고맙다!!! 싸대깈ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 진짜 그정도의 가치도 없다생각해서 그래 가만히보면 난 아니다 할때 진짜 아니자나 ㅋㅋ 그래서 가끔 난 내가 무섭다 ㅋㅋㅋㅋ그 정도 가치가 있는 놈은 아닌건데 너 자신의 감정은 그만한 가치가 있으니까 하는 말이야!!! 그래도 아니다 싶을 때 아니라고 하는게 장기적으로 봤을 때는 맞는거같김려 응응 아닌건 인정해 ㅋㅋ그래서 충격이고소름이라 했자너 ㅋㅋ 근데지나ㅉ 무의식적으로알고있었는지도,"사람의 이면을 알게 되었을 때 자신의 감정을 속으로 숨기지만 말고 솔직하게 직면해서, 다행이라든지 원망한다든지 하는 여러 감정을 느끼기 바란다."
