,text,abstractive
226,집에가면 딱 님이 원하던 시간이네유 ㅋㅋ 예상보다 1시간이나 일찍가서 슬프네여ㅋㅋㅋ 영화 두편 봤어야해여 아까 님이랑 통화해서 오늘 첫방언 터졌구영 감사여 보고싶은게 시간대 맞는게 없었어여 19일 기억해 돌란이가 돌아온다 전 돌란이보다 좋아하는 배우가 많이 나와서 넘나 기대중이구여ㅋㅋ ㅋㅋㅋㅋㅋ 흡 눈물이 나네여 왜여??ㅋㅋㅋㅋㅋㅋ 님과함께 돌란이 프랑스가 밀어주는 천재 전 레아언니기대중이여ㅋㅋㅋ 돌란이 부럽네 나라에서 밀어주고ㅋㅋㅋ 그러게 이나라에선 있을수없는일이지ㅋㅋㅋ ㅋㅋㅋㅋ 돌란이 신인인데 상도 많이 받앗자나 ㅋㅋㅋ 거품도 조금 있는것 같지만 생각해보면 다 잼나게 봤져ㅋㅋ ㅋㅋㅋㅋ 로렌스애니웨이 보고있는데 아직 안봤으면 보세영ㅋ 색감이뻐여 ㅋㅋㅋㅋ 잼나게 보세여 ㅋ 저도 보고 싶은 목록중 하나엿져 님두여ㅋㅋㅋㅋ 아네 ㅋㅋㅋ 굳밤이여 ㅋ,예상보다 1시간이나 일찍 가서 슬프지만 19일에 프랑스가 밀어주는 자비에 돌란(돌란)이 돌아와서 기대하고 있다고 한다.
227,"너 2기때 번호 몇번이였엉? 마이데이 작년에는 몇명정도 있었냠 몇번이지.. 카드빼놔서 몰라 ㅋㅋㅋㅋ 마데카드대신 데식카드넣고댕김 ㅋㅋㅋㅋㅋㅋㅋ 궁금하당... ㅋㅋㅋㅋㅋㅋㅋㅋ집가면 확인해보지,, ㅋㅋㅋㅋㅋㅋ 오케오케 근데 막 이벤트 포기해...ㅋㅋㅋㅋㅋ",마이데이 2기 때 번호가 몇 번이었냐며 물어보니 집에 가서 확인해 본다고 한다.
228,티켓팅을 모태.. ㅠㅠㅠ에?ㅠㅠㅠ 화툐일 8찌.. 근데 아이디공유는 여시에서 용병 못구하지..? 아니 대리티켓팅 돼 팬클럽선예매 다 해주던데 돼?,화요일 8시 티켓팅을 못해서 아이디 공유는 대리 티켓팅이 되는지 묻는다.
229,나나 장기랑 체스 둘 다 배워보고 싶어!! 둘 다? ㅋㅋㅋ 두 게임이 확실히 다르다는 건 아는데 하는 느낌이 뭔가 비슷하잖아?!! 그렇긴 하지! 언니도 되게 오래전에 배웠던 거긴 하지만 배우면서 장기랑 체스 느낌이 어땠냐면 웅웅! 장기보다 체스가 더 어려웠어! 대신에 체스를 더 재밌게 했던 거 같아,한 사람은 장기와 체스를 둘 다 배워보고 싶다 하고 한 사람은 체스가 더 어려웠다 한다.
230,아언제킅나냐 시불 그니갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 낼 출근해야댄다고ㅠ 언렁결과좀주라주라 어처피 우승은 임영웅.... 난잘래.... #@이모티콘# 잘쟈잉,아직 끝나지 않은 방송을 보며 임영웅이 우승할 거라고 예측 후에 내일 출근 때문에 자겠다고 한다.
231,과장님은 생존신고 좀 해주세요 살아있는거지? ㅋㅋ읽고는 있는거같은데 겜중 나 죽다살았음.. 겜.. 라이즈오브킹덤 졸잼이야 ㅋㅋㅋ 꿀잼? 검색해보니하정우가ㅋㅋㅋㅋㅋ광고하는거네 옛날 웹겜스타일로 연맹끼리 성짓고 쟁하고 ㅋㅋㅋㅋㅋㅋ요새 모바일이 다하지... 난 티비광고보다가 근데 지금 가입한 연맹애들이 전쟁에 미친애들이라 ㅋㅋㅋ 영상에... 리니지 #@기타# 잼있어 ㅋㅋㅋ 이야 캬하 24시간ㅋㅋㅋㅋㅋㅋㅋ풀대기아녀? 걍 거의 눈뜨고있으면 겜잡고 돌리나벼 ㅋㅋ,하정우가 광고하는 모바일 게임이 너무너무 재미 있다.
232,신화표 댄스곡 듣고싶다잖아!!!!!!!!! ㅋㅋㅋㅋㅋㅋㅋ 그나마 디스럽은 훅도 강렬하고 했지ㅠㅠㅠㅠ 마자마자 디스럽 좋았다 정말... ㅋㅋㅋㅋ난 콘서트에서만 하는 것도 좋음 #@기타# 애들 섹시 컨셉 방송에서 안하고 콘서트에서만 해ㅠㅠ 나는 좀 대중적으로 인기 있길바라는 스타일이라...,신화표 댄스곡을 듣고 싶어 하자 콘서트에서만 하는 것도 좋다며 이에 대해 이야기하고 있다.
233,완전 박빙이네요 야 겁나 아슬아슬 하다 계속 엎치락뒤치락 하네요 미치겄다 송파을땜에 못잘듯요 ㅎㅎ 꿀잼이라 #@시스템#사진# ㅎㅎㅎ 웃겨 잘따라하죠? ㅎㅎ 추미애 모사 달인!!,송파을이 박빙이라 잠을 못잔다.
234,이 남자가 제게 헤어지길 바라는 걸까요..? ㅠㅠ 라는 제목으로 글 올렸는데 댓글에 님은 알면서 답을 외면하고 있는 겁니다. 이렇게 남김.. 되게 댓글이 어른스럽다 네이트판같으면 글쓴이 욕하거나 되게 때리듯이 다는데 오 저것도 네이트 판 글임 의외라서 나도 놀랐어 맞아.. 완전,네이트 판에 글을 남겼는데 어른스러운 댓글이 달렸다.
235,언니 이거봐봨ㅋㅋㅋㅋㅋ #@시스템#사진# 엥ㅋㅋㅋㅋ 스웨그란 말 첨 쓴 사람이 셰익스피어라ㅗ????????? 이거 티비에 나온거얔ㅋㅋㅋ 진짜 합성같은데 ㅋㅋㅋㅋㅋ말도 안돼 아니 이거 티비 캡쳐한거라곸ㅋㅋㅋㅋㅋ 믿기지가 않는데 ㅋㅋㅋㅋ 거짓말 가틈ㅋㅋㅋㅋ 진짜 웃기짘ㅋㅋㅋㅋ 대박이여,"스웨 그라는 말을 처음 쓴 사람이 셰익스피어라고 티브이에 나온 캡처 사진을 보내자, 합성 같고 믿기지가 않는다고 한다."
236,아직 동기가 남아 있으므로... #@이름# 전남친 보러 갈거야 구경잼잼 벌써 신난당 어? 아직 있겟구나 축제가믄 과주점에 있겠지 이제 군대갔다가 복학인갈 아 연하였구낰ㅋㅋㅋㅋ 한살 어땠을지 가위바위보해서 궁금하넹 진사람 네? 가서 인사하기로 했어,전 남자 친구(남친)가 복학일 테니 축제에 가면 과 주점에 있을 것이다.
237,너 테넷봤어 안봤어 빨리 말해 잘못했습니다 내가 너 그럴줄알았다 아.. 한번만봐줘 아 진짜 보라고 할때 좀 봐ㅡㅡ,테넷 영화를 보라고 강요하고 있다.
238,#@시스템#사진# 기호1 멍멍이 기호2 오드리햅번 저런거 어디서 다운받냐 이북리더기 슬립화면 이라고치면 나옴 ㅇㅋㅇㅋ 귀여운1 ㅇㅋㄷㅋ,이북 리더기 슬립 화면을 무엇으로 할지 와 어디서 다운로드하는지에 대해 대화한다.
239,"남돌믿지말기캠페인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그러기엔.. 데식.. 공익광고 남돌믿지말기캠페인에서 나왓습니다 데식믿지말기캠페인 덕질하는 그녀,,. 알수없어요 아무것도,, 그넘둘도,, 모르는일이에요",남자 아이돌(남돌)을 믿지 말자고 이야기하고 있다.
240,모레 야구보러가는거 어때? 야구야구 목요일에 몇시인데? 6시30분에 시작 한화 이글스파크까지 얼마나걸려 30분정도 걸리는듯? 호옹이 많이 안머네? 어땨 야구장 경기몰라도 재밌어 구대 가보쟈 예매한당,모레인 목요일 6시 30분에 한화 이글스파크로 야구를 보러 가려고 예매를 했다.
241,운동머했우 ㅎㅎㅎ 플랭크랑 스쿼트랑 다리올리기ㅎㅎ 오 오늘도열심히했구만 씻고온거야?ㅋㅋ 웅그렇다!! 이열 ㅎㅎ하루끝이네 자기전까지 좀쉬어도되겄다 웅오늘은좀쉬고 내일버닝해야디 고럼 ㅎㅎ쉬어야지 버닝도하는거지,오늘 운동은 플랭크와 스쿼트를 하고 내일은 버닝을 한다고 한다.
242,오랜만에 잉피 완전체 보니까 좋댱 컴백했어?ㅋㅋㅋ 아닝ㅋㅋㅋ 6주년이라고브이앱했더 아ㅋㅋㅋㅋ 오래됐다 ㅋㅋㄱㅋㅋㅋ 어제밤에좋았다그래서,브이앱 방송을 통해 인피니트(잉피)를 봐서 좋았다.
243,뭐해? 심심해서 드라마 정주행 하는 중이야 오 주로 어떤 장르 봐? 추리 드라마 보는데 재밌더랑 우와 머리 써야돼서 피곤하지 않아?ㅋㅋㅋ ㅋㅋㅋ 그게 또 은근 재밌어 그렇구나 나도 정주행 해볼까.. 귀찮아도 한 번 빠지면 계속 봐.. 헐 일상생활 불가능이겠는데 ㅋㅋㅋㅋ? 사실 내가 지금 그런 상태야ㅎ..,심심해서 추리 드라마를 정주행 하고 있는데 머리 써야 돼서 피곤하긴 하지만 은근히 재미있어서 한번 빠지면 계속 보게 된다.
244,우!!! 와! 우와! 우와! 퀴즈탐험! 헉 퀴즈탐험? #@이모티콘# 앗...#@이름# 어려 #@이모티콘# 이걸 모르다니 충격!,상대가 퀴즈탐험을 모른다는 사실에 충격을 받았다.
245,두산 팔린대 두산베어스 이제 타기업꺼됨 조정중이라는데 이번시즌 안에 바뀌는듯 응 기사봣음ㅋㅋ 응원가는 냅뒀으면... 워 특히 페르난데스.. 못잃어,두산 베어스가 다른 기업에게 팔린다고 하는데 응원가는 그대로였으면 좋겠다.
246,#@시스템#사진# 아빠가 낚시로 잡았오ㅋㅋ ㅎㅎ 글쿠낭 대박!!!? ㅋㅋㅋㅋ와신기해 난 못잡았오.... #@이모티콘# 갠차낭 ㅎㅎㅎㅎ,아빠가 낚시로 잡은 걸 사진으로 보여줬다.
247,티켓팅 힘내자? 팬미팅 가자 ι(｀ロ´)ノ #@이모티콘# ㅋㅋㅋㅋㅋㄱㄱ 팬밑실패하면 죽음따라 나는 가련다 ㅋㅋㅋㅋ#@이름#도 참전 다섯명이서 하니까 두자리는 겟할겨 ㅋㅋㅋㅋ오예 던던해,다섯 명이 팬미팅 티켓팅을 해서 두 자리는 얻을 수 있을 것 같다.
248,자리 너무 개차반이야 어케 입금해..? 취켓..없게찌 근데 일인일매라 신분상승못할거같아 플로어 가고싶었는데.. 플로어는 개뿔 팬미팅은... 궁디만 있어도... 지금까지 체조에서 앉아본자리중 제일 개같아 그치?,자리가 너무 안 좋아서 플로어에 가고 싶은데 1인 1매라서 신분 상승 못 할 것 같다.
249,나 오늘 혜화 감 관극하러 옴?? 예스예쓰 양도받음??? 와우 티케팅햇음 4시에 티케팅했음 #@이모티콘# 와 멋진걸 부자군,오늘 혜화로 공연을 관람하러 간다고 이야기한다.
250,#@시스템#사진# 보석이얏 #@이모티콘# 가든쿼츠야! 이게 안 갓어... #@시스템#사진# 이것두 바 조! 헉 흔들렷어 셀레나이트! 앗. ㅇㅁㅇ 특이해서 샀어요! #@이름# 사실... 원석 무지 플렉스 햇또... #@이모티콘# 플랙스 멋져요 히히... 원석 정원 만들구시퍼! 반짝반짝 수정정원,가든 쿼츠와 셀레나이트 등 원석으로 수정 정원을 만들고 싶다고 이야기한다.
251,킨텍스 사진 찌거조 #@시스템#사진# 요렇게 넓어요 키야!! 뭐 전시시즌이야? 나 금형전시할때 갔었어 건축전이양 큰행사에욤 엄청 넓오,건축전시를 할 때 킨텍스에서 찍은 사진을 보내준다.
252,ㅇ캌ㅋㅋㅋㅋㅋ이미 벗었지만 하네스 입고 정했어 난.. 브라만 입는다 하네스가 옷 잡아줘서 괜찮네 오오브라만.. 나는 패치+나시 볼륨그런거없어..죽었어 일반 검은 브라눈 어떠니 난 조상의길을 잇겠나이다.. 브라자는 잊어요,하네스를 입고 정했다며 브라만 입는다고 하네스가 옷 잡아줘서 괜찮다고 하자 자기는 패치랑 민소매 볼륨 그런 거 없다고 한다.
253,"#@시스템#사진# 저걸 어디서 받아왔다는걸 까 어디서 발견하고 사진보내신건갘ㅋㅋㅋ 기왕이면 ㅋ정국 받아오지 저거 콘서트 굿즈인데 사기 빡세서 사람들 많이 못산건데 오 대박ㅋ 만약에 인기멤이면 판다 지민,,흠,,,팔리띾? ㅋㅋ지민이 인기멤아녀? 흠 글쎼,,,,,,",콘서트 굿즈가 사기가 심해서 사람들이 많이 못 산다고 한다.
254,연금복권 사라고햇는디 로또를 할까 후 고민^.^ 둘다 사보는건 어때? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 연금은 얼마얌? 연금복권이 당첨확률이 더 높다고만 대충들은거같암 오천원인감?! 안사보긴햇어ㅠㅠ 맞아 나도 연금은 처음이야 두근거린다 ㅋㅋㅋㅋㅋ연금복권 뭐 번호 잘만하면 1등부터 다 당첨될수있다했던거같은뎁,연금복권과 로또 중에 무엇을 살지 고민하니 둘 다 사보라고 한다.
255,나내일트레킹또가 셤끝남? 헐 응 오늘까지해서 끝남 재밌게다녀와라 오홍 이제즐겨 안재밌어 못즐겨 ㅋㅋㅋ 슬프다 언젠가재밌어지겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋ마지막트레킹이대박일듯 밥해먹고그런데 야영인둡 엠티인둡 불쌍하다,오늘 시험이 끝나서 내일 트레킹을 간다고 자랑하고 있다.
256,저스틴 비버 봐봐 헤일리 몸이니까 임신하는건 헤일리 맘이래잖앜ㅋㅋ 저거 나중에 배워서 써먹어야짘ㅋㅋ 굳ㅋㅋㅋ 저런건 알아놔둬 된다 여자들 엄청 좋아할듯 장난아니넼ㅋㅋㅋㅋㅋ 소리를 막지르넼ㅋㅋ넠ㅋㅋ 저게 정답이니까!!!!!!,저스틴 비버가 헤일리가 임신하는 건 헤일리 몸이기 때문에 헤일리 마음이라고 한 것을 여자들이 엄청 좋아할 것 같아 알아놔둬야 된다.
257,주인공보다 잠깐나온 제리네 가족형제들이 더 잘생겻어.. 발목다쳣다고 하는사람 잘생 ㅋㅋㅋㅋㅋ같은생각~ 걔랑 잘될줄알앗지 다이애나 나도 ㅋㅋㅋㅋㅋㅋㅋ 갑자기 제리랑 썸타네,주인공보다 잠깐 나온 제리네 가족 형제들이 더 잘 생겼다.
258,나 월요일이 사라졌다 봤어 짬내서 오 나랑 통했다 그 보고 싶은 마음만 난 그렇게 아버지가 된다 보다가 잤어 그게 좀 잔잔하긴 하지 난 그 영화 좋아해 너 월요일이 사라졌다 봣어? 곧 끝난다 아니 안 봤어,월요일이 사라졌다를 봤다고 하자 자기도 보고 싶었는데 그렇게 아버지가 된다를 보다가 잤다고 한다.
259,등산이 힐링이 되나바 ㅋㅋ 정상 올라가면 뭔가 느낌이 잇나봐 음 그런가 너도 느낌 ? 뭔가 고도가 높으니까 뻥뚤리는 느낌? 그런게 있는거 같음 ㅎㅎㅎ,등산을 하면 힐링도 되고 고도가 높으니 뻥 뚫리는 느낌이 있다.
260,그 후에 우리 영웅 하나 더 델구 올수 있지 않냐고 그러길래 맞다고 했더니 그럼 왜 안델고 오냐길래 뭐 다들 갖고 있기도 하고... 그리고 딱히 그 부분에 대해서 들은 이야기도 없고..ㅋㅋ 이랬더니 아 다들 착하시네여 ㅎㅎㅎ 이러길래 아 우리는 원래 대륙하고 서로 권력자안건들기루햇는데; 그쪽보다는 파벌 홍보하는 쪽이라 알면서왜그러지,대륙하고 서로 권력자 안 거들기로 했는데 알면서 왜 영웅을 안 데려오냐고 한다.
261,나 이번주 부터 배드민턴 동아리 배드민턴 치루 가ㅎㅎ 캬 잘했쓰 회식두 갔어 운동복있어 잘했지 아주 칭찬해요~,이번 주부터 배드민턴 동아리에 가서 배드민턴을 친다.
262,"드림캐쳐ㅜㅜㅜ 와 달샤벳 찾아보니깐 11년도 데뷔래ㅋㅋ 그 노래아니? 슈파두파디바 얘네꺼였어ㅋㅋㅋㅋ 헐 소속사 옮겼어?? 달샤벳 노래 좀 좋았어,, ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걔네도 망했나 ㅠ hf뮤직컴퍼니가 해피페이스 안에 있는 회사라 사실 옮겼다고 하기도 뭐함ㅠ 망했나봐.. 11년도 데뷔였네 흑 가망없어 소속사ㅜ 달샤벳 데뷔곡뜨고 그이후부턴 모름 ㅠㅠ 슈파두파디파가 데뷔곡 맞지??",달샤벳이 11년도 데뷔에 슈파 두파 디바가 데뷔곡인데 데뷔곡 이후로는 모른다.
263,기묘한 이야기 지금시즌3보는중이야 오늘이면다볼듯 다봐버렸어... 호퍼죽은겨? 찐으로? 살아있어도 이상하게안보고 그러려니해줄테니까 살려줬으면 근데 살아있을것같지않아?? 마지막에 무슨 감옥같은데서 미국인 이야기 나왔었잖아!!! 나는 살아있을것같아뭔가!! 죽으면 겁나 슬플듯ㅜㅜㅜㅜ 마지막에 편지읽을때도 슬퍼서 눈물좀 흘렸다.... 맞ㅇㅏ 또르르 시즌4예고같은거 뜬거봤어? 4는언제혀... 빨리보고싶다 예고 아직 못봤어...더 보고싶을것같아서 시즌4날짜 확정되면 그전에 볼려궁,기묘한 이야기 시즌 3를 다 보고 그 후의 내용에 대해 이야기하고 있다.
264,#@이름# 파티햇나! 제주흑돼지 먹었나! 오늘 게스트하우스 사람 한명도 안옴ㅋㅋㅋㅋㅋ 그럼 고기는...? 게스트하우스 스태프는 어떻던데 같이 지낼만 할거같나ㅋㅋ 궁금해~!!ㅎㅎ 말해줘! ㅋㅋㅋ그냥 착한거같다 다들ㅎㅎ 더 지내봐야알거같다!,제주 흑돼지를 먹었냐며 파티했냐고 하니 오늘 게스트 하우스에 사람이 한 명도 안 오고 게스트 하우스 스태프는 다들 착한 거 같다고 한다.
265,다행히 그레이스 앤 프랭키가 시즌 6까지 있더라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시즌6로 끝이야? 몰라 그렇지않을까 ㅋㅋ 그래???? 한 시즌에 몇 화임? 어디까지 봄? 모르겠어 그냥 틀어둬서 ㅋㅋㅋ,외국 드라마 '그레이스 앤 프랭키'가 시즌 6까지 있다는 것과 어디까지 봤는지에 대해서 이야기하고 있다.
266,앗 이제 이쁜뱃지못보겟다 이것봐 겁나 예쁨 #@계정# 요즘 뱃지 자중하고 있으니까 괜찮아ㅋㅋ 오오 다행이다! 라라랜드 예쁘긴하지만.. 영화도 봐야하는데 언니의 쌓여가는 뱃지.. 예쁘니까 괜찮아ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,예쁜 배지를 보면서 언니의 배지가 쌓여가지만 요즘은 자중하고 있고 예쁘니까 괜찮다는 것에 대해 이야기한다.
267,야 닥터스트레인지 보다가 겁나 자는 거 ㅇㅈ? 아니 그건 진짜 좀 졸리다고:;; 잠깐 잤는데 엔딩 크레딧 올라가고 있어서 화듯짝 함 아 웃겨 근데 이미 비트윈은 보검이가 뭐래 여러갴ㅋ 그냥 ㅋㅋㅋ수치스러워 응 애기 딴짓 하는구나 하지 아 웃겨,닥터 스트레인지를 보다가 잠깐 잤는데 엔딩 크레디트 올라가고 있어서 놀랬다고 한다.
268,코노가고싶어? 자주갔잖아 ㅋㅋ 응응 요즘은 안가서 가고싶네 ㅋㅋ 코로나때문에 근데 ㅠㅠ 그러게 ㅋㅋ 가기가 힘들지 머~ 나중에가자 ㅋㅋ 좋아 ㅋㅋ 지난번에 산 블루투스 마이크로라도 좀 활용해야겠어~,코인노래방(코노) 을 요즘에 안 가서 가고 싶지만 코로나 때문에 가기 힘들며 지난번에 산 블루투스 마이크로라도 활용해야겠다고 한다.
269,#@URL# 이 노래로 하면 후회하려낭ㅋㅋㅋ 아 노래 바뀌넹 오..괜춘하네 싸랑을해따~ ㅋㅋㅋㅋ 그건 조금만 나오고 노래는 바꼉ㅎㅎ 나중에 같이 해보장ㅎㅎ 봣다 응응ㅎㅎ,조금만 나오면 노래가 바뀌니 괜찮다며 같이 하자고 한다.
