,text,abstractive
397,색은 #@이름#한테 엄청잘어울리넹 넘튀진않어?ㅋㅋㅋ 웅 튀는핑크는아닌데 이거근데 겨울에는 좀 무리일거같긴한데 마쟈 얼른신어야해 #@시스템#사진# 좀바비핑크?이런색이야 톤다운된 색은 아니고 신다보면 톤다운돼!ㅋㅋㅋㅋ,신발이 과한 핑크색은 아닌데 겨울에는 어울리지 않을 것 같아서 얼른 신어야 한다.
398,혼자 머리밀다가 내 뒷머리도 좀 밀렷어 슈벌탱 긴머리 나왓어 브라더 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 거울보고 잘 밀어야지 저런 나는 혼자 잘 미는데 넌 왜그래 #@시스템#사진# 이거봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내 방 깨끗하게 치워라ㅡㅡ 야 화장실에 거울놓고 뒷통수 보면서 미렁야지 마음이 아파 브라더 얼마 안밀렸내 괜찮넴 수습해줘,혼자 머리를 밀다가 뒷머리도 밀려서 마음이 아프다.
399,가게 올때 약국 들려서 약좀 사다주삼 축농증 같이 염증 없애주는 축농증 다시 도졋삼? 약간 그런 기미라 미리 약먹어야겠음 엄마 40분쯤 뒤에 집에 온다니까 엄마차타고 갈테니 내가 가게 볼게 집에 가삼 내 노트북 온 거랑 유에스비 가지고 집와서 윈도우만 좀 설치해주삼 괜찮음 미리 예방 차원으로 먹는거임 약먹고 쉬어야 나음 에어컨 계속 쐬면 똑가틈 어차피 늦게까지 일하고 가려고 했삼 오늘 심야영화도 보고 시퍼서 예매해둠 가게 마치고 영화보고 가면 딱이삼,축농증이 다시 도질 것 같아서 가게에 올 때 약을 사다 줄 테니 집에 윈도우를 설치해달라고 부탁하고 있다.
400,돈도돈이지만 이러다 누워서 잠못잘정도 되변 치과가면돼....ㅋㅋㅋㅋ 개아프다던데ㅠㅠㅜ 치료할때ㅠㅜㅠ 마취하면 할만해 전신마취해주라 ㅜ 근데 이렇게 해놓으면 나중에 또 임플란트 해야되고ㅋㅋㄴㅋ 헐왜? 무조건?,치과에 가야 될 사람이 아플까 봐 걱정하지만 마취해서 괜찮다고 한다.
401,난물리치료받구있댜 #@시스템#사진# #@시스템#사진# 목뽑히는중 ㅋㄱㅋㄱㄱ 아미친 나빵터졓ㅇ네ㅋㅋ 어디가안좋은데 목이아퍼가지곸ㅋㅋㅋ 나도아픈데...,목이 아파 물리치료를 받고 있는 이야기를 하고 있다.
402,친한 오빠한테 오빠 나 보조개수술할까? 신민아처럼 이랬더니 인스타그만하래 보조개타령 10년째 듣고있는듯 그냥 해랔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지겹ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그정도면 해도됔ㅋㅋㅋㅋ 이정도 원하면 농익은거야 그 간절함이 ㅋㅋㅋㅋㅋㅋㅋㅋ 어ㅋㅋㅋㅋㅋ 10년이면 됫어 하고 한풀어야해,보조개 수술 타령을 10년째 한다면서 그 정도로 간절하면 그냥 하고 한을 풀라고 한다.
403,잣음 ㄷㄷ지금? 이제인남??;; 엥; 잠깐 깬거 다시잘거 좀따 수면패턴엉망됨 건강챙기렴 알씀,자다가 깬 수면 패턴이 엉망이 된 대화 상대자에게 건강을 챙기라고 당부한다.
404,자기 혈압조심해야겠다 왜?? 나 혈압정상이야 갑자기추워지면 혈관이 긴장되서 혈압이올라간대 난 괜찮을거같은데 그래도 머리랑 따뜻하게 해야겠다 위험하대 웅 조심해서 안좋을건없지 어르신들 위험하겠네 ㅜ 그러겠다 고혈압 엄청많잖아 그니깐 ㅜㅜ 노숙자들 위험하네,추워지면 혈관이 긴장돼서 혈압이 올라가서 조심해야 한다.
405,"나 생리한다 8개월만에 묵히다못해 터져부럿나바,, 건강해졋나부다 다행이구만 흠냐링 건강하지않을텐테 제대로 하고잇는진 몰겟다ㅋㅋㅋㅋ 일반생리처럼 콸콸안나유냄ㅋㅋㅋ 생리축하축하!!! ㅋㅋㅋㅋ감사,,",몸이 건강해졌는지 8개월 만에 생리를 해서 다행이라고 한다.
406,여행가기전에 챙겨간다는 말이징 근데 먹는음식이나 나라에따라 약도 다르게나오니까 으음 그런가 오히려 거기가서 직접구매하는게 낫다는얘기도 봐써 위장을 보호하는 약인거는 다름 없지 않나,위장약을 여행 가기 전에 챙기는 것과 여행 가서 직접 구매하는 것에 대해 토론한다.
407,화장안한거얔ㅋㅋㅋㅋㅋㅋ 논나예빠욤 #@기타#편하네 #@이모티콘# ㅋㅋㅋㅋ님도담에여기서해라 난연장은 안혀... 눈이편햌ㅋㅋㅋㅋㅋ 왜 나는눈뻑뻑씻는게 좋아...,눈썹 연장술을 하는 것과 안 하는 것 중 선호하는 것에 대해 대화한다.
408,망함 아니왜..? 울고시펑 아니 무슨일이야!!! 짯짝이고 앞에라인이안이어져 뮤ㅓ지 아 지금 붓기땜에그런거아니야? 아냐ㅠㅠ 앞에 살이 올라와서 막힘,살이 올라와 막혀서 앞에 라인이 안 이지고 짝짝이라서 울고 싶다.
409,나도 시작이당... 화이팅 일욜 아침에 57.3 최고치를 찍더니 나한테매일보내 오늘 아침은 55.2 몸무게가 왜 이래 난53.7ㅋㅋ 아침이원래 적게나가 일욜 아침에도 7시에 잰거여ㅠ.ㅠ 잘못잰거아녀? #@시스템#사진# 두번 쟀어 ㅠ.ㅠ,일요일(일욜) 아침에 몸무게가 최고치를 찍었는데 오늘 아침에는 적게 나가서 이유가 궁금하다.
410,친구야..다이어트식단 맛있는거 없니 닭가슴살 좀 질려용 닭가슴살...오래 못먹는 아인데 매일 먹는거야? 닭가슴살? 점심저녁으로 먹어영 매끼니 먹네ㅋㅋ 어떻게 먹어야 안질릴까? 구워서 먹을까? 버터 넣고 볶아바바 다이어트인데..버터?? 역시 내친구 배운사람 즐거워야 오래하지ㅋ,닭 가슴살이 질려서 맛있는 다이어트 식단을 추천받고 있다.
411,#@이름#말대로 가르마연습하다 시간다썻어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 가르마 됐엉? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 응 올 예뿌게 댓어? 흠 몰르겟엉,오늘 가르마 연습하다가 시간 다 썼는데 가르마가 예쁘게 됐는지 모르겠다.
412,아까 손톱을 잘랐는데 너무 짧게 깎았는데 피가 났오 아이고 손톱 깎을 때도 조심해야해 집중했어야지 ㅜ 살이 살짝 깎이는데 넘 소름돋더라구ㅜㅜㅜ으으으 그러다가 상처 날 수도 있을텐데 상태는 어때? 다행이도 상처가 살짝 나서 밴드 붙였오!! 다행이네 그래도 혹시 모르니까 소독하고 연고 꼭 발라!,손톱을 너무 짧게 깎아서 피가 나길래 밴드를 붙였다.
413,아들 열난대 ㅠㅠ 유치원 데리러 가는 중 왜 자꾸 아프지 ㅠㅠ 이런~ 요즘 왜그러지~ 모르겠어 ㅠㅠ 병원왔엉 열나고 머리아프면 자꾸 토한다니까 그럴 수 있대 평소에 토 자주하면 문제라면서.. 이건 머.. ㅠㅠ 의사들이 영~~~ 몰까~ 모르겠어 ㅡㅡ 가까워서 다니지.. 다른병원 가봐야 하나~~ 그러니깐 ㅡㅡ 다음에는 다른데 가보려고 그러자~~ 집에 오자마자 눕더니 자~~~ 이궁~울아들 또 아프네~~,아들이 아파서 병원에 다녀왔는데 다음에는 다른 병원에 가보려 한다.
414,나 염색할라구!! ㅋㅋ 친구랑 얘기하다가 뽐뿌 왔엉 ㅎㅎ 아 진짜? 무슨 색으로 하려구?ㅎㅎ 핫핑크! ㅋㅋㅋㅋㅋㅋㅋㅋ 농담이고 실은 못정해서 지금 열심히 찾아보고 있어 ㅠㅠ 염색 같은 일탈은 해본적이 없는 모범생이었어서 #@이모티콘#찡긋# ㅎㅎㅎㅎ 그으래?ㅎㅎ 난 예전에 염색 해봤는데!ㅎㅎ 어 진짜? 무슨색? ㅋㅋㅋ ㅋㅋㅋㅋㅋ 음 약간 붉은기 도는?ㅋㅋㅋㅋ 대학교 초반에..ㅋㅋㅋ 하.... 날나리였넹.... 웅 사실 나 날라리였어...,핫핑크 색으로 염색하는 것에 대해서 이야기하고 있다.
415,#@시스템#사진# 자기 이게 뭐에요...? ㅋㅋㅋㅋㅋㅋㅋㅋ왜자깅 바르고싶어서요? #@이모티콘# 이거 눈에 바르는거에요 #@이모티콘# 벌써 일요일 마무리네요 #@이름# ㅠㅠㅠ 눈에바르는거구나! 색깔이 이쁘다고 그래서 자기 생각이났어요 혹시 자기도 이쁘다고 하면 사주고싶어서 #@이모티콘# ㅎㅎㅎㅎㅎ ㅎㅎㅎㅎ진쨔?ㅎㅎ 이뿐뎅 ㅎㅎㅎㅎ 나랑 잘어울릴까요 자기? 응 색이 피부랑 잘어울릴거 같아요,눈에 바르는 건데 색깔이 이쁘다고 하면 사주려고 한다고 했다.
416,지금은 또 괜찮은데 나 열나는거같은 느낌인데 뭐지 진짜 독감인가??? 아님 그냥 치과가 더워서 그런가? 독감 검사 받아야겠다 오후에 나올수닜음 나와서 내과 가봐 퇴근하고 울집 앞에 거기는 늦게까지안해? 일곱시까지네 갈수있을듯 거기가야겠다 근데 아닌거같기도 하고 독감,치과가 더워서 그런가 열나는 느낌이라서 독감 검사를 받아야겠다고 했다.
417,#@이모티콘# 쟈기 모햄? 꾱부행? 훌라후프 똥이 안 나와ㅠㅜ 변비.... 3일 전부터 화장실 가고 싶었는데 못 갔어요 그래서 훌라후프 나두 유산균 먹어야겠당 잘나오겡 나는 유산균 먹었는데도 안 나왕 나 목에 상처가 난거같아요 그 때 목이 조금 아팠는데 위액 넘어왔었다고 했잖앙 그래서 다친거같아요 감기 때 목 아픈 부분과는 좀 거리가 있어서요 #@이모티콘# 목에 구멍이뚫린고양?!? 그런건가?! 그냥 스크레치?,3일 전부터 화장실에 가고 싶었는데 못 가서 훌라후프를 한다고 이야기한다.
418,그거 그냥 짜지말고 손씻고 짜 ㅋㅋㅋ 그니까 잘짜고 메디폼 붙여야지 그래 그거해야 흉안지지 넌 이제 여드름 안 나냐?,여드름은 잘 짜고 메디폼을 붙여야 흉이 안 진다.
419,머리 자르러왔다 #@이모티콘# 오 다듬쓰야?? 아님 좀더 짧게?? 그냥 짧게 자르고 파마한번 해야겠다 싶어서 왔는데.. 생각보다 너무 비싸서.. 지금 좀 당황스러운데.. 일단 하기로 함 예상치 못한 지출 ㅋㅋ #@이모티콘# 다해가는가 멀었지 파마하고 있음:-0 머리 기대된당 ㅋㅋ,머리 자르러 와서 파마도 하고 있는데 생각보다 비싸다.
420,"1512  추간판 장애 ,요추   조회됩니다 치료내용 기간 현상태 상세 고지 작성 바랍니다 * 요추 천골 전기간 부담보 일반상해후유장해 1천만원으로 감액 /상해수술비(갱신형) 일반상해입원비(1일이상)(갱신형) 추간판장애??? 융 근데 정작 누나는 기억못함 뭔디? 소름 저거 요추쪽 허리치료받으면 15년 12월인데.... 무조건임 감액",15년도 12월에 추간판 장애를 받아서 허리 치료를 받으면 무조건 감액이 된다.
421,ㅠㅜ정형외과 더니 뭐래? 걍 뭐 근육이 놀랬데? 일자목이래 잉? 구건 뭐라니 검색해봐야지 딱히 별 수 없는 듯,정형외과에 가니 일자목이라고 하며 딱히 별 방법이 없는 것 같다고 한다.
422,"낼 울엄마 맘모톰? 때문에 병원 가거든 아프면 서로 힘드러 ㅠ #@시스템#검색# 헉 유방..? ㄹㅇ 안 아픈 게 최곤데 자궁 유방 이런 거 아프면 엄마들 엄청 우울해하더라 ㅠㅠ 마저 ㅠ 유선이 발달 되면 뭐 글타던데 낼 같이 가서 검사 받아보려구,, 어머님 손 꽉 잡아드려 병원은 언제 가도 무섭삼",자궁과 유방이 아프면 엄마들이 엄청 우울해하는데 한 사람의 엄마가 맘모톰 때문에 내일 검사받으러 병원에 같이 간다는 것에 대해 이야기한다.
423,"오늘시작이야? 웅....... 유늘하루 금식이야 헉 하루만? 웅... 낼은 죽... 허걱 너무 맛있겠다 다음달에후기알려쥬ㅓ,, 웅...",오늘 하루 금식하고 내일은 죽을 먹을 예정이다.
424,"너 요새 링피트 하냐? 링피트? 안한지 육천년 그뭐야 운동하는거 앜ㅋㅋㅋㅋㅋㅋㅋㅋ 그거 운동 상당히 되던데 일주일에 4버ㄴ만해도 그거 살려고 안산까지 갔는데 사고 한달넘어서 개시함 나도 빠질듯 그거 너무 힘들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아오 오늘 해봐 다이어트는 내일부터,,,",링피트는 아주 힘들지만 상당히 운동이 되니 오늘 해보라고 한다.
425,저렇게 두개끝얌? 기초? 아침에는 토너+저거 흰거세럼 쓰고 저녁에는 토너+욕세럼 써... 네스픽 유명한거야? 듣본줄알아써 나도 함써보꺄 저거 나름 유명하던데??,"아침, 저녁으로 토너와 세럼으로 기초화장품을 쓰고 있다."
426,연장보다 속눈썸 펌이 더 이쁘다 #@이모티콘# 진짜? 펌은 지눈썹으로함? 웅 자기껄류 근데 나 안해봄 ㅋㅋㅋㅋㅋ 애들보니까 이쁘더라 해보고싶다 근데 뭔가 돈아까움ㅋㅋㅋㅋ,연장보다 속눈썹 펌이 이쁘고 지인을 보니 이뻐서 해보고 싶다.
427,내가 기구 필라테스만 해도 살을 뺄 수 있을까? 나 왜 회사다니면서 주3 유산소 + 기구 필라테스 못하지? 주3유산소를 함께 해야해...ㅋㅋ 회사다니면서는 진짜 힘들어ㅠㅜ 인턴했을때는 운동 열심히 했는데.. 헬스장 기구 쓰는거 알면 그냥 헬스만 끊어도 되지 않니?ㅋㅈ 응 하지만 헬스장에서 런닝 지루해서 30분도 겨우 해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다른거 기구는 혼자 하지만 흠 고민인데,기구 필라테스만 해도 살을 뺄 수 있을까 싶은데 유산소를 같이해야 하고 헬스장 기구 쓰는 방법만 알면 그냥 헬스를 끊으라는데 고민이다.
428,애들은 병원 갔었어? ㅇㅇ #@이름#는 낼 또오래 #@이름#이는 미열이라고 지켜보재 #@이름#가 고생이 많아 남편이 도움이 되질 않으니 회사 참 거지같을 때 육아의 피크네 그런거지뭐 남편 힘내요,애들이 병원에 갔는데 한 아이는 내일 또 가야 하고 한 아이는 미열이라고 지켜보자고 한다.
429,2월말에 보톡스 맞으러 갈래? 그거 효과 언제부터나와? 난 미국여행갈때쯤 나왓으면 하는데...ㅎㅎ 보톡스 마다 다른데 보통 2주후부터 한달에 최고치 그럼 니맞을때 같이가줄게 아 오케이~ㅋㅋㅋ,보톡스를 2월 말에 맞으러 갈 때 같이 가주기로 한다.
430,"나 새벽에 치통너무 심해서 치과가.. 개 무섭다,, 허거덩 . . ㅡ충치치료 너무싫엇         . . . . . 양치안햇지 . . . 크큭.. 2시에 예약잡아놓고 왓다 뭔가 사랑니삘리야 아하~ 충치아픔은 이렇게까지 아픚 않앗언거같아.. 저끝쪽이아퍼?? ㅇㅇㅇ 사랑니 바로 앞 어금니랑 목 목?? ㅇㅇ 침삼킬때,, 호.. 사랑니때문인거 맞는거같다 어제부터 아파서 입벌리고 잣는데 매복아니기를 ㅜ",새벽에 치통이 너무 심해서 치과를 2시에 예약했다.
431,가끔씩 운동한다 생각하고 걸어가게 성남동까지 10분거리임 좋네 운동 마치면 피곤하긴 한데 하고나면 개운함 니가 집가서 힘든이유를 알겟다 걸어가서 그런가봄 에너지다써서 그건 맞음 그때 #@기타# 피곤했음,퇴근하고 집까지 걸어가면 피곤하긴 하지만 운동한다고 생각하고 간다.
432,"운동 너무 귀찮기도 한데 돈도 많이들어서.. 마자 나 아직도 과자 만원어치사서 누워서 두시간만에 다까먹음 근데 피부트러블 더남,, 앜ㅋㅋㅋㅋㅋ나도 과자 좋아하는데.. 피티하고싶은데 너무너무 비싸고 필라테스도 좀 비싸서 그냥 헬스장가서 런닝만 뛰다옴ㅠ 그러다 한번씩 위랑 장 잘못되면 반성함 ㅠ 맞앜ㅋㅋㅋㅋㅋ 나랑똑같ㅋㅋㅋㅋㅋㅋ 입맛없어서 한 반년동안 과자안먹다가 셤끝나고 폭풍쳐먹었는데 여드름 폭발했음.. 와 공감 맨날 가격만 알아보고 비싼데..? 이러고 포기... 나도 입맛 없으면 과자먹음 ㅠ",운동이 귀찮지만 하고 싶은 피티와 필라테스는 비싸서 그냥 헬스장에 가서 러닝만 뛰다가 왔다.
433,엄마는 티파니허리운동한다 사읻사이드~~~ 엄맠ㅋㅋㅋㅋㅋㅋㅋㅋ 오랜만이균 ㅜㅜㅜㅜㅜㅜㅜ 어뮤니살이더찐거같소~? ㅋㅋㅋㅋ엄마살쪄서 운동한다 ㅋㅋㅋㅋㅋㅋ 오늘1일째 ㅋㅋㅋㅋㅋ나도해야겎다운동 헣헣 ㅋㅋㅋㅋㅋ 운동 요새 또 안하나 ㅋㅋㅋㅋ요즘학교숙제가넘많아소....는변명이고 ㅋㅋㅋㅋㅋㅋㅋㅋ 생리끝나면 하려귱,엄마가 오늘부터 다이어트를 위해 운동을 한다고 하자 딸은 생리가 끝나면 하겠다고 한다.
434,어제안아푸다고 한 할무니 메트로갓당 근데 리스트가 엄청 부엇엇는뎅 피머플랙쳐엿당 ㅇㅅㅇ 엥? 넹? 피머? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅠ할무니불짱해ㅠ 할무니 ㅠㅠ,어제 안 아프다고 한 할머니가 메트로를 갔으며 리스트가 엄청 부어있었다.
435,"지금 은행까다 왔어 이시간에?! 웅웅 엄마가 마저 다 까고 자야하는데, 얼마 안남아서 마무리해야되는데 졸리다고... 아니 애초에 은행 가져오지 말라고.. 냄새구려.... 아..은행 옛날 속설로 많이먹으면 독있다고해서 무서워햇는데... 어 그래? 오.. 근데 독성같은게? 있긴 있다는 것같던데 장갑끼고 헀어 엄마가 맨손으로 하니까 손이 뻣뻣해진대 오오 머엿지 하루에 은행 몇개이상 먹으면 죽는다~ 이런 소릴들었어! 글서 잘안먹었다.. 하나먹고 맛없어서 영원히안먹음 ㅁㅈㅁㅈ 나도 은행 싫어해 왜 자꾸 은행을 따오는지 모르겠어 엄마가 산다녀오더니 열심히 따옴 음.. 몸에좋은거라서...? 은행 솔직히 무슨맛인지도 몰겠다..! 밤같은건좋은데",은행은 맛이 없어서 안 먹지만 엄마를 위해 은행을 까는 걸 도와드리고 왔다.
