,text,abstractive
626,#@이름# 나 언제 내려가 나 17~21 휴가 부장님이 무조건 쓰게해준다했어 나 그냥 쓸거에 오오오!!!!!!!! 저 서류 한군데 넣을 건뎁.. 통과하면 22일에 서울에서 셤쳐서 22일은 장담을 못하겠어요ㅜㅠ 요즘 여기 너무 바빠서 이제야 폰을 봅니다요ㅠㅜㅜㅜ 그럼 안되겠는데 ?ㅋㅋㅋㅋㅋㅋ 저번에 금토 이렇게 된다해가지고 금토로 가려고했는데 ㅋㅋㅋ 토요일 올라오면 안맞자낭 ㅋㅋㅋ 그러니까요ㅜㅜㅜ 하필 도로교통공단이 뜨는 바람에ㅜㅜ 안쓸수가 없어요..ㅜㅜㅜㅜ,휴가 계획을 이야기하면서 언제 보면 좋을지 물어봤지만 서류에 통과하면 서울에서 시험을 쳐야 해서 만나는 약속을 장담할 수가 없다고 했다.
627,너 시켜먹는 회 맛있어보여 ㅜㅜ 나랑도 먹어줭 ㅋㅋㅋㅋㅋㅋㅋ 가즈아~~~ 다음에 진짜 회먹고싶다 ㅠ 회에다가 스발 소토닉 츄릅 츄베릅 담에 고고씽,"시켜 먹는 회가 맛있어 보인다고 하자, 다음에 회 먹으러 같이 가자고 한다."
628,카우터 이제 염~ 카운터 체크인 빨리하네 그래도 지금 하는중 뱅기표 받았어? 지금 받는중~ #@시스템#사진# 일정표 받았으면 사진찍어 보내봐 #@시스템#사진# 초점땜에 하나도 안보옄ㅋㅋㅋㅋ 플래시 켜서 다시 찍어서 보내달래 #@시스템#사진# 뱅기 기다리는중 덴마크부터 가네 코펜하겐 좋지 어 ~로밍 못했으니 데이타 터지는데서 하께 톡 그래 호텔 로비는 어디서나 와이파이 될거야 호텔에서 연락하께,계산대에서 비행기 표를 받고 비행기를 기다리는데 로밍을 안 해서 호텔에서 연락하기로 했다.
629,오늘 몇시에 와? 밤 늦게ㅋㅋㅋㅋ 여기 공연이 9시 반 넘어서 끝날 것 같앙 글쿤.. 지하철 타? 어디서 타는거지? 서울숲! 나 오늘 차 없거든 아 진짜?! 학교쪽으로 온다하믄 일하믄서 기다리고 있다 같이 택시타고 가구 그래~ 시립대로 갈껭! 한번에 가는 버스 있당ㅋㅋㅋ #@시스템#사진# 그랴요 이따봐~~~ 웅!!,서울숲에서 9시 30분이 지나서 공연이 끝날 것 같다고 하자 학교 쪽으로 오면 일하면서 기다리겠다고 한다.
630,#@이름# 금요일에 모해 #@이름# 볼득 볼듯 헐 몇시에? 아직 안정해져써 왱?? 블퀘가자 ≖‿≖ 티켓은준비됐다 몸만와 #@이름#한테 요일이나 시간 쫌 조절하자 해야게따,금요일에 지인을 보는데 아직 안 정했다는 사람에게 티켓은 준비됐으니 블루스퀘어(블퀘)를 가자고 이야기한다.
631,선생님 진짜 내일은... 부디 일찍일어나게 해주세요 니 늦게오면 나 이러고 있을듯 배고파서 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅁㅊ 빨리갈게 나 굶기지 말고 내일의 나가 일찍일어난다면.... 진짜 넵넵 안일어난다는소리균 어니야 #@이모티콘# 일어날수이따,내일은 일찍 일어날 것이라며 배고프지 않게 빨리 가겠다고 한다.
632,이번주 주말 머하너 #@이모티콘# ? 토요일 약속 일요일 결혼식 토요일 전관이라 퇴근길만 갈려고 남아있으면 줘터지니 호엄 토요일 언제임 나 집오면 6시쯤될듯,주말에 뭐 하냐고 하니 토요일은 약속 있고 일요일은 결혼식 있다며 집 오면 6시쯤 될 거 같다고 한다.
633,#@이름# 돌잔치를 17일 토욜날 할려했는데 그날 자리가 없다넹 18일 일욜날 점심때 해도 될라나??? 옹옹. 오는 분들은 좀 적어지겠지 그래도 어쩔수없자나 ㅜ ㅜ 춘천에 여쭤봐 일욜날도 괜찮으실라나? 돌잔치는 이따 퇴근 후에~ 오키요,돌잔치를 토요일에 하려고 했는데 자리가 없어서 일요일 점심때 해도 되는지 춘천에 여쭤보라고 해서 퇴근 후에 이야기하자고 한다.
634,난 곧 퇴근하는데 #@이름#이 차타고 집에 갈듯 자기는 술 많이 마셔? 아하 나 맥주마시다가 애들좀취해서 이제 소주로 합류ㅋㅋㅋ 현명하네ㅋㅋ ㅋㅋㅋㅋㅋ엉 알아서 잘 마셔 애들좀취했을때 합류한거야,맥주 마시다가 애들이 취해서 소주로 합류했다.
635,한의원 월요일에 가면 딱맞네 월요닐에 쟤 출근안항께 ㅋㅋ 응응 나는 월욜에 쉬니까 아 그럼 월욜에 미리 예약해놓길 잘했네여 ㅋㅋㅋ응 그럼 거기서 보는걸로하자 난 월요일 완전 괜차나!! 넹ㅋㅋ그럼 예약 변경 안할게용,월요일에 출근을 안해서 한의원을 가기로 했다.
636,황제여행 가즈아아앙 상대적으로 싼 거지 그래도 20-30보통 비싸면 40까지 리조트는 호텔보다 원래더비싼거 알ㅈㅣ,여행 가서 묵을 리조트나 호텔의 가격에 관해 말한다.
637,엄마아빠 #@이름#네 만날일 없어 수능전에? 낼가야하나싶다 내일? 응 #@이름# 11월11일11시에 시제사 있다. 제목 : 송림수계 송동 종중회 시제 알림 영화봅니다 몇시도착? 가는 중~ 이마트 들려요,수능 전에 시제사가 있어서 내일(낼) 가려고 한다.
638,내일 몇시에 운ㄷㅇ할례 음 10시? 음..? 아친...? 스피닝 낼 업ㄴ자나... ㅇㅅㅇ..?!? ㅋㅋㅋㅋㅋ그럼밤...? 마자요,내일 스피닝이 없어서 밤에 운동을 할지 물어보았다.
639,언제 출발할래?? 5분뒤에 나갈께 몇번 타야함? 나 아직 준비덜했써 ㅎ... ??아까 전화할 때 준비 다했다매 일단 거의 다 해가긴해 207번 타면 되는데 아.. 그럼 나 몇분뒤에?? 나가면 됨 한 15분만 더 그럼 나 집에 있는담,언제 출발할지 묻고 15분 뒤에 207번을 타러 나가겠다고 말하자 집에 조금 더 있겠다고 이야기한다.
640,어디서 끝나는디 신촌이지 움직일수있음 다른데러 ㅋㅋㅋ아 신촌이근 ㅇㅋㅇㅋ 그날가서 정하쟈^^^^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미루기 신 ㅋㅋㅋㅋㅋㅋ 응 매사 이랗게 미르렵 열심히 미뤄버릇해라,신촌에서 끝난다고 말하자 다른 사람이 만나는 당일에 장소를 정하자고 이야기한다.
641,그래 아니면 거기 파리바게뜨 앉을수있으면 거기서 앉아서 기다려 ㅋㅋㅋㅋㅋ어 암튼 알겠어 렌트회사 에서 전화해서 좀 늦는다고 하면되것다 ㅋㅋㅋ그려요 만나서 대화 좀 합시다,파리바게뜨에 앉을 수 있으면 앉아서 기다리라며 만나서 대화를 하기로 한다.
642,미스 홍대 게스트 하우스 어때용? 여기예용 #@시스템#사진# 이방! 네!! 괜찮네영~~!! #@시스템#사진# 여긴어때여?? 오 좋아여!!!! 지금 예약할게여!! 넹넹,게스트 하우스 사진을 보여주니까 좋다고 하여 지금 예약한다고 말한다.
643,나 그날 다섯시에 가도되? 다섯시? ㅋㅋㅋㅋㅋㅋ웅웅ㅋㅋㅋㅋㅋㅋㅋ안되? 새벽다섯시? 잘못들었습니다? 응 새벽 다섯시 그냥 토욜날 보자해 한우양도 그시간엔 안열어,새벽 다섯시에 가도 되냐고 물어봐서 토요일(토요일)에 보자고 이야기한다.
644,그럼 저녁에 가치 #@이름#이랑 버스타구오는거야? 그래야겟죠?아무래도 차있는 사람이 없어서ㅎㅎㅎㅎㅎㅎㅎㅎㅎ ㅋㄱㄱㄱ ㄱㅋㄱㄱㄱ 미안 나도차가없어... 밤늦게도착하는데 뭐먹을수잇낭 ㅋㅋㅋㅋㅋ라면정도 있지않을까여 아홉시 40분정도 도착하는데 고기먹어드 ㄱㅊ은가 자네 전 갠춘!! 오키도키 그럼 저녁에 오면 꼬기먹자 넹,저녁에 만나서 고기를 먹자고 약속했다.
645,양꼬치 먹어본 적 있어? 아니 안먹어 봤어 그럼 오늘 먹으러 가보자 맛집 알아냈거든 진짜? 맛집 어떻게 알아냈어? 그냥 블로그 보다가 그렇구나 맛집인줄은 어떻게 알았어? 리뷰가 엄청 많더라고,블로그를 보다가 알아낸 양 꼬치 맛집에 함께 가보자고 제안한다.
646,ㅎㅎ올레 몇 번 출구로 가야한 3! 옼돜 배고파서 뱃가죽이 등가죽에 붙은 것 가타 ㅋㅋㅋㅋㅋㅋㅋㅋ 나 삼번앞에잇어,3번 출구에서 배고픈 상태로 기다리고 있다고 말한다.
647,나오늘 저녁에 약속잇우 집에들려서 옷갈아입고간다 오랜만에 약속있네 대학교애들만나 오 가기싫어 ㅋㅋㅋㅋㅋㅋㅋㅋ개오랜만에만나는거아녀? ㅇㅇ..거의 2년?,오늘 저녁에 있는 대학교 애들과의 약속에 대해 이야기한다.
648,#@이름#. 어제 형한테 톡왓는데 담주에 내려간대.형은. 우리는 어찌할까? 앨범 가지러 가려면 중순쯤 내려가야지잉?? 그러긴 하지 하.. 담주에 또 내려가긴 우리 너무 바쁘지않겠어 ?? 그럴수도 있을거 같아서 안간다고 했음ㅋㅋ 그니께 한 이주 후면 좋은데 바로 다음주라고 하니까 쫌 바쁠거같기도 하고.. 일단 컨디션을 좀 보자 예압 괜찮으면 우리도 다음주에 봐서 내려가고 ㅋㅋ 당신 출근 해봐야ㅋㅋ쉬는날 언제일지 봐서 당신이 하루라도 쉬는날 내가 휴가 맞출게. 어디 놀러갔다오자ㅋㅋ 이번년은 휴가 없을거 같고 내가 9월말까지 6개 남았거든. 내일꺼 빼고ㅋㅋ 그래서 혼자 걍 쉬어도 되고ㅋㅋ 굿데이 그래 같이 맞춰서 놀러가도 되고 안되면 당신도 좀 쉬고 하루쯤은 #@이름#이랑 둘이 놀러도 가고 그러면 되지 뭐~ 그래그래ㅋㅋ,다음 주(담 주)에 또 내려가기에는 너무 바쁠 것 같아서 안 간다고 했다.
649,하 집가서 자다가 기도회 갈수있겠지 응..... 알람맞춰놓고ㅋㅋ 아님 집에 누구없어?? 엄마는 전라도갔고 ㅋㅋㅋ아빠는 좀있으면 나가고 요양봏ㅎ사샘..... 알람 해면되겠지........ 아ㅋㅋㅋ 응..알람.. 해놓으면되게찤ㅋㅋ 한 두시간 잘수있니 세시간 우체국갔다가 집가면 란 4시10분 그러면 두시간반정도 얼른가서 조금이라도 자ㅋㅋ,집에서 낮잠을 자다가 기도회에 가려고 한다.
650,언니는 어디가고 파?? 바다 협재..? 금능 그려 그려는 무야 #@이모티콘# 알겠다고 금능 보러 가자고~ 너도 한군데 정하면 딱이겟오 가서 두군데 보고 고기먹고 시장가고.. 카페랑 밥집 갈거야??,언니는 바다에 가고 싶다며 협재 금능을 말해서 동생이 금능 보러 가자고 했고 가서 두 군데 보고 고기 먹고 시장 가자고 한다.
651,이제 더 더워지면 다온이 못나오니까 요즘 열심히 산책시키더라구 오홍 나도 시켜줘 #@이름#야 백수됏쪙 나도오 나도오 같이가자같이가자 어색하게 칸천에서 마주치자 나씻고누움 칸천 하잇 탄천 하잇,더 더워지면 못 나오니 요즘 열심히 산책을 시킨다고 하자 자기도 백수가 되었으니 같이 하자고 한다.
652,놀러가자 일단 신점보러가자 #@이모티콘# 수요일에 압구정역에서만나? 웅 주소같은건 전 날 알려준다드라 오... 그럼 여섯시반까지 압구정역에서 만나 우리 몇 시에 보기로햇지 7시아녔어? 마저 7치,신점을 7시에 보러 가기로 했으니까 수요일 6시 30분에 압구정역에서 만나기로 한다.
653,응응 양재로갈거야!! 응응 나 진짜 6시 땡하면 나갈거야 아마 대부분 그렇게 나갈거야 응응 그럼 난 6시 딱맞춰서 갈게!! 응웅 히히 지하철로 가는게 빠르겠지?,6시가 되면 나갈 것이도 6시에 맞혀서 양재로 갈 것이다.
654,8월은 어디가는데? 베트남 여름휴가? 가족여행 아 맞다 그때부탁할게~!~! ㅇㅋㅇㅋ 그때 알려주삼 감사!!!!,8월에 베트남으로 여행을 갈 때 부탁을 한다고 했다.
655,아 진짜 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ개바쁨 오!! 그래도 편하게 가는군요!! 어서 갑시다! 네^^ 근데 그렇게하면 늦을거같아서 엄마보고 정류장 나와있으라하고 그대로 태워서 태화로터리 옴 ㅋㅋㅋ 엄마는 에쎔쓰리타고 코아루 갔어! 버스탔습니다** 오 ㅋㅋㅋ 순간 머리 잘 돌아가는군요! 다행입니다! 그럼 사상에 11시쯤 도착 하겠군요?,늦지 않게 도착하기 위해 바쁘게 움직였던 일정을 설명한다.
656,야우리근데 22일날 파티룸 잡을꺼면 지금잡아놔야하지않냐 맞아! #@이름#브라이덜&#@이름#작별회 작별회 ㅋㅋㅋㅋ 벽면 두가지 컨셉으로 꾸밀까 ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ찾아보자!!!! 장소 부천 아님 부평으로 할래 ?? 부천 찾아보고 없으면 부평가자 너무웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 작별회,22일 날 파티룸을 잡을 거면 지금 잡아야 하고 장소는 부천으로 찾아보고 없으면 부평으로 가기로 했다.
657,집 조착? 웅도착 다음에 또 만나자.... 소중한 시간이었어.... 웅....담엔좀만덜추웠으면.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제 더울일만 남았다... ㅋㅋㅋㅋㅋ우웅..,집 도착했다고 하자 소중한 시간이었다며 다음에 또 만나자고 한다.
658,하 또 출근이야....그래두 금요일이다.... 오눌 송년회야... 감기걸려서 별로안가고싶어 아 오늘이넹!! 그래두 맛난거 좀 먹으면 낫지않을까? 많이 안좋아?ㅜㅜㅜㅜㅜㅜㅜ 콧물질질남 약사먹어야겠다,감기에 걸려서 송년회에 가고 싶지 않다고 말한다.
659,엄망 오늘 오시는건가요? 가면서 전화할께  저녁먹자 괜찮아? 몇시에 오시는데요? 저 일이 아직 안끝나서 오산가면 5시반에서 여섯시사이 잠시만여 음 응 일 하고나서 대충 시간 되긴할것같은데 일단은 시간 내볼테니 오셔요 응,엄마가 오늘 5시 반에서 6시 사이에 온다고 하니 일 끝나고 대충 시간이 될 것 같다고 한다.
660,라오스거 몇 박인데? 라오스 3박 아 시엠립이 우리는 4박임 뱅기가 오후4시라서 그럼 숙박 하루 알아서 더 함? 다른데서 묵음? 글게 알아서 더 할게 같은 곳에서 방만 바꾸거나 하지 머 그려 그건 알아서 혀 늦지 않게 ㅇㅇ,라오스 시엠레아프에서 4일 동안 숙박을 하는데 1박은 같은 곳에서 방만 바꾸거나 한다는 이야기를 한다.
661,일단 스벅 간다 나 퇴근해서 양치만 하구 나갈갬 웅 머 머그지 아아메? 맛있지 내 아메도 시켜줘,스벅(스타벅스)에서 아메리카노를 주문해달라고 한다.
662,자긴 오때? 조용하게 쉬기엔 강릉두 나쁘지 않구! ㅋㅋㅋㅋ 나도 고민돼 #@이름#이랑 어차피 7월에 강릉갈거기도 하고... 어!! 자기.싱가폴 가잇는동안에.가네? 차라리.다행이다 ㅋㅋㅋ 따로따로면 우리 못보는 날 많아지는데 ㅋㅋㅋㅋ 아 구래?ㅎㅎ 와 잘됐당!ㅎㅎ 강릉이 가깝고 싸기도 한데 부산은 진짜 자기랑 여행! 이런 느낌일거 같고 ㅋㅋㅋ,나중에 함께 여행을 어디로 갈지 고민 중이다.
663,아니면 해운대쪽에서 밥 먹고 출발해도 되 ㅋㅋㅋ 우리 숙소이름이 정확히 뭐였찡?? 캔버스호스텔 용궁사 근처에는 없고 좀가면 오가다짬뽕이랑 해풍 가마솥이 나오넹ㅋㅋㅋ 그리궁 거기에 부산3대어묵인 영진어묵카페가있뎅ㅋㅋㅋ 어디 용궁사 쪽에?ㅋㅋㅋㅋ 웅 근데 짬뽕이랑 가마솥은 좀 멀어ㅋㅋㅋ 해운대역쪽에는 호천식당이랑 국밥집이랑 밀면집나오넹ㅋㅋㅋ 어디가나 국밥이랑 밀면은 있는듯ㅋㅋㅋ,해운대 쪽에서 밥을 먹고 출발을 해도 된다고 하였다.
664,멀지...명동 응......ㅎ 그건 다녀와서 생각하자! 응응!!! 응응!! 놀러가고싶어........ 빨리 놀러갈래...... 나두... 지금 일이 하나도 손에안잡히는데,빨리 놀러 가고 싶어서 일이 하나도 손에 잡히지 않는다.
665,왜 너희만만나ㅜㅜㅜㅜ 나 버려씀 나는안부르고!!!!!!!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우씨 약속잇는거 아니여써!ㅠㅠㅠㅠ 흑흑 그래도 오후에 갈수잇엇다규!!!! 원래 낚시가려다가ㅜㅜ눈와서 취소하고 이케아간거거둥 나뽜... ㅠㅠㅠㅠ힝 지금 나와 나랑 놀자... 혼자 돌아다니는 중... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이미늦엇다우...,낚시하러 가려다가 취소하고 이케아 간 거라 오후에 갈 수 있었는데 약속 있는 줄 알고 부르지 않았다.
666,좋겟다 퇴근늦을거같으면 단대오거리에서봐도댄느데 #@이름#이 그게 편하려나 #@이름#아? 뭔일잇나.. 어잉?? 하.. 아직 퇴근못했어 ㅠ 이제 갈거야 그럼 내가 그리로갈까?? #@이름#이가좀기다려야대 내가갈겡 기다려줘 ㅠㅠ,퇴근이 늦을 것 같으면 단대 오거리에서 봐도 된다고 하는데 퇴근을 못해서 답을 못하고 있다가 이제 가려고 하니 기다려달라고 한다.
667,어디서 ??? 쉴까??? 스벅요 네 네 #@이모티콘# 올라오나보네 언제까지 싸니 영혼까지 뽑혔었어 💩 다시 주워담음 드럽게 Ing가 소울리스허게 #@이름#이한테 갈수없지 마무리 진입전 옘병,스타벅스(스벅)에서 쉬자고 했는데 대변을 보고 올라온다.
668,준비물 없지 없어 호떡믹스 한 개 더 가져가? 여기도 있어 나 세수랑 양치하고 감 알겠어 스타트업 보고 있어야겠다 그거 잼나 준비 끝내고 1시까지 간대,호떡믹스는 있다고 하니 가져갈 필요가 없고 세수하고 양치를 하고 1시까지 간다고 하고 스타트업을 보면서 기다리겠다고 한다.
669,바빠?? 놉쓰~ 개한가행 책보러 갈까 스콘이 맛있어 보이네^~^ 옆구리가 빵빵 터진 것이 ㅋㅋㅋㅋㅋ 생각만해도 너무맛잇다,바쁘냐고 하자 상대방은 한가하다고 하고 스콘 옆구리가 빵빵 터진 게 맛있어 보인다고 한다.
670,너 31일 약속 있? 아닠ㅋㅋㅋ 왱? 놀자곸ㅋㅋㅋㅋㅋ 어젠 과제랑 공부 한다며?ㅋㅋㅋㅋ 나 그때 휴가인데 25일부터 쭈욱 하루 정도야......ㅋㅋㅋㅋㅋㅋㅋ 집에 가려고 했는데 옴마아빠 31일에 없대서 그럼 안 가려곸ㅋㅋㅋ 울언니도 놀아서 조카랑 엄마랑 다 같이 에버랜드 가기로 햇는데 저날 안가도록 해봐야지 31일에 가면 사람 짱 많을 거 같은데…ㅋㅋㅋㅋㅋㅋㅋㅋ 아 근데 너랑은 해피뉴이어는 못 하자낰ㅋㅋ 추운데 뭘 해피뉴이어야 ㅋㅋㅋㅋㅋㅋ 인천이나 뭐 근교 놀러갈래? 설마 보신각을 직접 보자는거 아니지? 아니짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,31일에 약속이 있는지 묻고 어디서 언제 무엇을 하며 놀지 정하고 있다.
