,text,abstractive
1419,나 신용카드 만듬 국민으롱 국민 연회비 삼마넌인데 12 준다해서 걍 냉큼 만듬 근데 연회비 3짜리는 너무과한데 내년부턴 니가내야하는돈인데 삼갤뒤에 닌 카드 많이 쓰지도않을거자나 없앨건데ㅋㅋㅋㅋ 없애고 딴거 만들거야 ㄱㅊ,"국민은행에서 신용카드를 만들었는데 연회비가 3만 원이고, 12를 준다고 해서 3개월 뒤에 없앨 생각으로 얼른 만들었다."
1420,고민되네 내일먹을까 월요일먹을까 참고로 일요일은 문안열고 월요일도 격주로여는데 예?.. 이번주가 여는날인지모르갯내 월요일이요?.. 내 하 맘아파 찾아보고오겠심더,가려는 곳이 월요일에 격주로 여는데 이번 주가 여는 날인지 몰라 찾아보고 오기로 한다.
1421,서면 거기 옷집있자나 #@이름# 부대에서 자주가는 그집 응응! 나이키있고 그쪽이군용ㅎㅎ 응응 ㅎㅎ 응응 ㅋㅋ 그쪽이네용 어딘지 알겟징? ㅎㅎ 지도보고 가면 길 안잃어버리니 걱정마용ㅎㅎ 나 지도는 잘보자나옹 ㅋㅋㅋ 마쟈 울#@이름# 길잃어버릴까봐 걱정했근여,부대에서 자주 가는 서면 옷집은 지도 보고 가면 길을 안 잃어버린다고 했다.
1422,자기 내가 방금 #@계정# 여기로 한자파일 보냈눈데 너 네이버메일 저거 맞니?? 응맞아 오호 다행 쨌든 저거 출력해서 너도 공부하고 #@이름#한테도 걍 니가 보내렴 ㅎ 아라쏘!,애인에게 네이버 메일로 한자 파일을 보냈는데 맞는지 확인하고 출력해서 공부하고 지인에게도 보내주라고 말한다.
1423,인간의 한계 도전 6호선도 늦게 올수도 있어 조낸 뛰면 1분안에 환승구간 도착 쌉가능 탔다 와 진짜 타자마자 문닫네 와ㅔ 언니 존경한다 #@이모티콘# 종아리 터질라그래 #@이모티콘#,뛰어서 지하철을 타자마자 문을 닫았다며 종아리가 아프다고 말한다.
1424,잠만 내가다시저나할겡 몬가 지진 비스무리한 게 끝나땅 자기 징짜 지진 느껴써???? 그냥 창문이 드드드드드 조금 그런느낌? 바람부는느낌이랑은 좀 달랏서 홀 머야 갑자기.. 북한에서 내려오나 나 엄빠랑 여태 수다떨어따 언능 씻구오께여오어어 수다쟁이야 호잇,바람이 부는 느낌이랑 좀 다르게 지진이 느껴졌다.
1425,까치산 알뜰주유소 경유 1326으로 올랐넹 ㅎㅎㅎ 그날 넣었어야했어 ㅎㅎ 난 아침부터 정신 일도 없어~~ 으응.. 집중해~~~ 틀리면 안되니께 옹 점심시간~~ 웅웅 맛나게 먹어용,경유값이 올라서 1326원이었을 때 넣어야 했다고 이야기한다.
1426,너랑 얘기하다가 한정거장 더 옴.. 집중! 착각했어 3호선인줄.. 헐.. 왜이러니 자리나서 좋아함 [0ㅇ0] 멍충돋네.. 빨리마치면 뭐하누..,얘기하다가 원래 내려야 할 정거장을 놓쳤다는 것에 대해 이야기하고 있다.
1427,자기요새 신발 뭐신고다녀? 신발? 음 회사만 다니니까 그냥 예전에 신던 운동화 신는데 아하 그냥 궁금해서 자기는? 요새 슬리퍼 ㅋㅋㅋㅋㅋ 편하게 다니네,각자 요새 회사만 다녀서 예전에 신던 운동화를 신고 다니거나 슬리퍼를 신고 다닌다고 한다.
1428,혹시 보조배터리 있어? 아니...사무실에 놔두고 다닐 리가ㅠ 왜? 배터리 없어? 가방에 보조배터리 있어서 그대로 나왔는데 충전이 안된 보조배터리였어 헐...몇 퍼 남았어? 심각해? 17퍼^^ 안되면 근처 카페가서 충전하고 있어 응응 나 지금 카페에서 충전하고 있어 #@시스템#사진# 여기니까 퇴근하고 여기로 와,배터리가 얼마 안 남아 카페에서 충전하며 퇴근하고 여기로 오라고 한다.
1429,요즘은 어디를 가나 체온 측정이 체계적으로 갖춰진 거 같아 마자 처음에는 단순히 체온계로 열 측정만 했는데 응ㅎ 지금은 여러 기계들 다 동원하더랑 응 그래서 조금이나마 마음이 놓이더라고 린정~~,요즘은 어디를 가나 체온 측정이 체계적으로 갖춰진 것 같아 마음이 놓인다.
1430,난 팀원들 우리집으로 불러써 쓰레기통 이거 못가져나가니까 세명이 앉기엔 집이 좁을텐데 그냥뭐 여기서 같이살거아니니까 ㅋㅋㅋㅋ앉아있는건?괜찮아 그래? 비밀번호 바꿔야지 ㅋㅋㅋㅋ 맞아 비번 바꿀려고 이사람들가면,팀원들을 집으로 불렀는데 좁지만 세 명이 앉기엔 괜찮고 이 사람들 가면 비밀번호를 바꾸려 한다.
1431,나도 동생한테 말해서 탈퇴하라함 했다 후.. 다들 번장 있구나 진짜 한번 했다 타오바오 마우스 패드 팔때 난 샀다 스티커 ㅋㅋㅋ 캐릭터 스티커 ㅋㅋㅋ,각자 번개장터를 이용해 마우스 패드를 팔았던 것과 스티커를 구매했던 것에 대해 이야기한다.
1432,#@이름# 너 휴대폰 뭐지? 나 텐!! ㅋㅋㅋㅋㅋㅋ 난 텐에스도 아닌 텐ㅋㅋ케 아놔ㅠ 그러나 식스쓰다 텐써서 만족ㅋㅋㅋ 아니 #@이름# 생일 선물 주려고 케이스 샀는데 #@이름#가 휴대폰을 바꿨어ㅋㅋㅋㅋ 반품도 안돼 마쟈 ㅋㅋㅋ뭐 삿던뎅ㅋㅋ인스타에서 봣엉 뭘루 삿눈뎅? ㅠ xr?? 아닝 너 케이스 선물 아 나는 6... 이거때문에 나라도 휴대폰 안바꿔야하나 싶어 ㅋㅋ아놔 중고나라에 올령 ㅋㅋㅋㅋ#@이름#랑 똑같은말ㅋㅋㅋㅋ 별로 안비싸서 네고치고 배송비하면 내 정신건강이 더나빠질듯해 인정ㅋㅋㅋㅋㅋ 아깝다!! ㅠ,선물 주려고 핸드폰 케이스를 샀는데 맞지 않자 어떻게 해결하면 좋을지 고민하고 있다.
1433,#@시스템#파일# 헐쩌러 이것만내면돼 ? 이거작성하고 가족관계증명서 너껄로 주민번호다공개 해서 가족밑으로 들어갈 대상이 다니는 지역 공단에 팩스로 내면된대 이거는 본인이 직접하는방법이고 아... 대박 너했냐 아니면 가족관계증명서를 회사에 제출하면 회사가 알아서 해준다했나 그랬음 나 은행계좌 거래중지되서 풀려면 건강보험자격득실확인서가 필요하대 그래서 발급받았는데 나혼자 등록되잇는거야 일다니는엄마밑으로 변경되있어야되는데 글서 전화해서물어봄 쩐다 고마ㅏ버,가족관계증명서를 가족 밑으로 들어가는 대상이 다니는 지역 공단에 팩스로 내거나 회사에 제출하면 회사가 알아서 해준다고 한다.
1434,#@이름#아 나왔어? #@이름#아 12시에 나가려고 했어 잠시만 옷 입고 나갈게 카톡 줄게 근처가면 ㅎㅎ ㅎㅎ 알았어 #@이름#아 #@시스템#사진# 헤헤 ㅎㅎ #@이름#아 좋다 #@이름#아 해 비추니까 날 진짜 좋다 어제부터 미세먼지고 좋고 봄 되면 산책 다닐 수 있겠다 ㅎㅎ ㅎㅎ 좋지 #@이름#아 많이 왔어? #@이름#아 나 많이 왔어 ㅎㅎㅎㅎ 아주 턴턴히 나와 알았어 ㅎㅎ,만나려고 나왔더니 미세먼지도 없고 날씨가 좋아서 봄이 되면 산책을 다닐 수 있겠다고 한다.
1435,원래 지6 방수기능 있어서 크게 걱정 안했는데 다음주부터는 사람별로없을때 샷 추출해보래 딱 건졌을때 스피커가 지직거려서 식겁한거야 그리고 말리니까 괜찮더라고 크 방수방진ㄸ메 일부러 물에 던진건 아니지? 뭐래 미쳤니 ㅎ 던질거면 일할때 남의폰으로 던졌겠지,G6를 실수로 물에 던졌는데 방수 기능이 있어서 그런지 말리니 괜찮아졌다.
1436,야 너네집 부엌에 상부장 있었나? 위에 서랍 ㅇㅇ 있지 야 요즘 상부장 없애는 추세잖아 오 진짜? 없애면 어케생겨 부엌이? ㅇㅇ 그래야 더 시원해보여 걍 하부장만 있음 오..!? 첨알았음 근데진짜 이뻐 우리집도 하고싶다..,요새는 부엌에 상부장을 없애고 하부장만 있는 추세다.
1437,티비고장났나 왜케자꾸전원꺼지지 고장났네났어ㅋㅋㅋㅋ 짐티비랑살아야되는데 이러지마 옆을 한대 쳐 옛날같은뚱티비아니라서 영영 가는수가있어요 ㅋㅋㅋㅋㅋ 조심히다뤄야해 코코 앞발로 티비 찍자 이기회에 새걸로 ㄱㄱ,자꾸 전원이 꺼져서 티브이 고장 난거 같다고 하니 이 기회에 새 걸로 바꾸라고 한다.
1438,나지금 새내기 된거같애 필통도 사고 가방도 사고싶어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미췬 근데ㅔ형광펜이랑은 사야지 물론 스타빌로 형광펜이 그렇게 좋다며?? 아니 진짜 새내기지 당신 나 대학 처음다녀보ㅓ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너 이제 코피나게 공부할 일만 남은 거야 알아...나도알아!!!!!!!!!!!!!!!!!!!!! 대충 시간표 보니까 먄날 일교시야!!!!!!!!!!!!!,형광펜은 사야 하는데 스타빌로 형광펜이 아주 좋다고 한다.
1439,메일로 사진왕창보내 로이터프케이스 핸폰기종써서 아이디나 신청자 이름 이런건 안해두대여?? #@이름#라구만? 옹그럼돼 넹ㅋㅋㅋ지금할게여 내가 알아서할께 아 받는이에 너이름 써 그럼 될듯,메일로 사진을 보내라고 하니 아이디나 신청자 이름 같은 건 안 해도 되냐며 이에 대해 이야기하고 있다.
1440,제주도1월에가봣냐. ..춥다는데.. ㅋㅋ어 맞아 섬이라 바닷바람장난아니랴 눈도 많이오고 바람도 장난아니래 눈와서 갇히고싶다..^^ 옷 이쁜거 입고갈수 없겠다 그냥패딩..예쁨은 포기해야겟네... 그래서뱅기가싼가봐.. ㅋㅋㅋㅋㅋ응 패딩각이야진짜 근데 눈이 쌓여서 그치면 예쁨이지.. 하얀밭에 겨울에 동백꽃 아직도 잇을랑가,제주도의 1월 날씨에 대해 이야기를 나눈다.
1441,벌레가 살아있진 않겠지?? 엉 약 엄청 뿌렸잖아 그래도 약 먹고도 날라다녔잖아 약이 점점 몸에서 퍼졌을거야ㅋㅋㅋㅋㅋ 제발 벌레 나올까봐 오늘 뜬눈으로 자겠다 맘 편히 자슈,약을 엄청 뿌렸지만 벌레 나올까봐 오늘은 뜬 눈으로 자겠다.
1442,지금 단수 되서 물 안나오면 변기 물도 안내려가나? 응 물 안나오면 변기 물도 안내려가는거지 그렇군 샤워는 못하는 거 당연하고 설거지도 못하고 있어 응 설거지 냄새 완전 심한데 빨리 물 나와서 설거지 했으면 좋겠어 그래 빨리 물이 나와야할텐데,단수가 돼 설거지도 못하고 있어서 냄새가 심하다.
1443,집가고싶다 양말젖었어 집에보내달라 양말이 젖어버렸어ㅋㅋㅋㅋㅋㅋㅋ 밖에비엄청와.. 발보호를 위해 집에 보내달라! 보내달라! 마자마자 신발찢어졌다구 비오는날에 안맞아 으악 신발 안대애애,비가 엄청 와서 양말이 젖고 신발이 찢어졌다.
1444,땀엄청흘랴ㅜ 하르 친구집에가서 에어컨 틀어달라그래 응응 그래야지ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우선 다음주엔 명작가서 러쉬! 응응!!! 히히히하 흐흐흥... 보고싶어ㅜ,땀이 많이 흐른다고 하며 친구 집에 가서 에어컨을 틀어달라고 할 것을 말한다.
1445,노천탕에서 노을 지는것 봤는데 정말 끝내주게 멋있었어 손해본 장사 안하고 왔다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 그래도 오래 기다린 가치가 있었나봐요 어 너무 멋있었어 사진 못찍은게 아쉬울뿐 담에는 같이가유 그래ㅎㅎ 다음엔 다같이가자 다음엔 막내랑 저도 껴서 같이가요 야스야스 쉬고계슈,오래 기다렸지만 노천탕에서 노을 지는 것이 멋있었고 다음에는 같이 가자고 한다.
1446,저기아디 편의점이야?? 지하털 ㅋㅋㅋ 저거 써져잇는곳만 가능인가 그럼 다른돗도 되지 않울까 푠의점도 직영인지 가맹인지에따라 다르긴하다던데 찾아보면될듯 군데비싸니까 걍 마틍위주로 ㄲ,직영 편의점인지 가맹 편의점인지에 따라 다르고 비싸서 마트 위주로 가기로 했다.
1447,그래서 못받았다능 응 짐정리 어느정도 했어 으음 하나도 안핬어 ....ㅋㅋㅋㅋㅋㅋㅋ 일단 짐을 자기네로 옮기고 생각해봐야겠다 ㅋㅋㅋ 그래 ㅋㅋㅋ,짐 정리는 하나도 안 했고 짐을 자기네로 옮기고 생각해 봐야겠다.
1448,아무리 봐도 짐 많은데... 내가 남은거 사진찍어볼껭 웅웅 #@시스템#사진# 많은가용 ??! ㅜㅜ 한 5박스 나오겠네 ㅎㅎ ㅋㅋㄱㄱㅋㄱㄱㅋ 나엄마한테 2박스아님3박스 나온다고했는데 ㅋ최대한 줄여 웅박스안사고 쇼핑백에넣게 그럼 줄어들어? ㅎㅎ 아닝ㅋㅋ 박스 살 돈 아끼게 하나만더사고 ㅋㅋㅋㅋ  그돈 애끼지 말지 그럼박스사? 그대로 다 들고가 #@주소#에 ㅋ  그리고 박스 정리 잘해놓고 ㅎ 응집가도짐다안풀꺼양,짐이 예상보다 많으니까 최대한 줄이고 박스를 하나 더 사서 정리를 잘 해놓으라고 한다.
1449,나 전기장판에서 온수매트로 바꿨는데 전기장판은 자고 일어나면 찌뿌둥하다 해야되나 근데 온수는 편안 ㅁㅈ 뭔가 불편해 온수매트는 진짜 온수가 지나다님? ㅇㅇ물채워 헐 신기하다,전기매트에서 물이 채워지는 온수 매트로 바꿨더니 자고 일어나서 찌부둥함이 없다.
1450,화장대왔다옹 지금 집안으로넣의두릐 집가는중 검수 잘해 이상한거 있나 알겠지? 얍얍 흠집이런거 있나 잘 보란 말여 꼼꼼히 봐 너는 대충살잖어 ㅋㅋㅋㅋ 들켰네,화장대 흠집 이런 거 있나 잘 꼼꼼히 잘 보며 검수 잘하라고 했다.
1451,ㅋㅋㅋㅋ 서울 가느느 듕ㅇ이야? 웅웅 올라가구 잇더어 케텍타구우 오호 ㅋㅋㅋㅋ 당ㅇ일치기야? 웅웅 마쟈 저녁에 내려와앙 어이구. 피곤하겠다.. 1박하면 혼날꼬 같오,케이티엑스(ktx)를 타고 서울에 당일치기로 올라가고 있다.
1452,생리공결신청 하려는데 오 그거 병원 가야함 ㅜ 바꼈어 헐 대박 진짜? 서류없어도 된대 미친 개부럽다 신청ㄱㄱ,생리공결 신청이 이제 바뀌어서 병원 방문 및 서류 없이 신청했다고 이야기한다.
1453,미스타 택시택시택시 얼른와 택시탈거야? 8시엔오겠넹 택시타고싶다 어케했나요 미스터택시씨 그냥대중교통이용함 쳇.. 미스터버스 택시대신 버스를 이용하는 조은사람.,얼른 오라며 택시 탈거냐고 하니 그냥 대중교통을 이용했다고 한다.
1454,나 스크린도어 사이에 갇힐까봐 뒤로 나왔자냐 ㅠ 헐ㅋㅋㅋㅋ 너처럼 그럼 못탄사람 더있었어써??ㅋㅋㅋㅋ 다른칸보니까 있더라..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 앜ㅋㅋㅋ 아니 딱 출퇴근 시간도 아닌데 왜이리 성급하게 문닫고 출발하신거야 지연돼서그랬나봨ㅋㅋㅋㅋ 그래도 건너편 승강장에서 바로 타서 망정이짘ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋ  그래도 바로 탔구낰ㅋ 다행이닼ㅋㅋㅋㅋㅋㅋ,지하철을 타지 못한 것에 대해서 이야기한다.
1455,점점 개고있어 저거  금요일날씨야 와우.. 희망이 보인당 그치 희망을 가지자 넌 날씨운없고 난 날씨운잇고 둘이격돌하는느낌,점점 날씨가 개고 있는데 금요일 날씨이며 희망을 가지자고 말하자 날씨 운이 있는 사람과 없는 사람이 격돌하는 느낌이라고 한다.
1456,면접이 다른지역이면 가는것도 일이근 그래도 잘데있어 다행이네 그니께 괜히 모텔이나 게스트하우스 빌려서 부랑자되느니 사촌집이라도 있어 안전하겠다잉 그나마 안심되긴 한다잉,면접이 다른 지역이면 가는 것이 일이지만 사촌 집이 있어서 안전하게 잘 수 있어 그나마 안심이다.
1457,나나감요 나둥 나와요슈? 나 사거리이여 효퇴국수 맞은편 에잇엉 오키ㅔㅋㅋㅋㅋ 좀만 기달려잉 신호걸렷슈 ㅋㅋㅋㅋ응응 버정에 있엉,효퇴국수 맞은편 버스 정류장(버정)에 있다고 하여 자신의 위치와 함께 조금만 기다리라고 말한다.
1458,너는 체크카드 써 신용카드 써?? 난 둘다써 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ나도 둘 다 쓰긴하는데 작년에 많이 토하고부터 체크카드 썻어 그전엔 신카만 썻어 ㅎㅎ 나는 거의 체크카드 써ㅋㅋㅋ 뭔가 빚지고 있은 기분이어서ㅋㅋㅋㅋ 맞아 신카는 빚이지 빚 맞지 ㅎㅎ,신용카드랑 체크카드를 둘 다 쓴다고 하였다.
1459,청바지.. 두꺼워.. ㅎㅎ ㅋㅋㅋㅋㅋ 청바지 안입은지 1년 되간다 가을에 한두번 입고 겨울엔 차가워서 여름엔 더워서 안입는데 색은 연청인디 이번에 찢청도사고 #@이모티콘# 나도 청바지 보내준지 오래다 청바지 좋아하는거 진작 알았어 #@이름#인,한 사람은 청바지를 좋아해서 연한 청색의 찢어진 청바지(찢청)를 샀지만 다른 사람들은 청바지를 안 입은 지 오래다.
1460,야 펭귄치킨 전화햇더니 네이버 이런데서는 제대로 안떠가지고 현금결제로 하면된대  대박ㅋㅋㅋㅋ 1시간에 22000원이고 3시간단위거든? 어케할래? 6-9? 3시간? 난 시간은 상관없엉 저거 무조건 그럼 그렇게하자 3시간단위 그런가봄 ㅠㅠ 애매하넹 만약에 3시간 아니면 몇시간 하구싶냐 5-9나 4-9면 잼쓸거같아서,펭귄 키친이 재미있을 것 같으니 3시간 단위로 무조건 하자고 한다.
1461,너 나 중딩 때 핸드폰 기억함? 아니 뭐였더라 그 핑크색깔 보디가드폰ㅋㅋ 뒤에 열면 뭐 소리나는? 어 맞아 ㅋㅋ 기억하네 응 근데 그 폰이 왜? 나 집 치우다가 그거 발견함 오 신기하다 작동은 됨? 몰라 충전 안시켜봤어 ㅋㅋ 충전기 있으면 시켜봐 켜질 수도 있잖아 그럴라나?ㅋㅋㅋㅋ,중학교 때 휴대전화 기억나냐며 집을 치우다가 발견하였다며 이에 대해 이야기하고 있다.
1462,"아이폰 업뎃하라고 자꾸 뜬다; 업데이트 시간 넉넉 할때 해 나 하려고 했는데 한시간 걸림 한시간 ... 미쳤고만 ㅋㅋ 좋은 점은? 원래 기본으로 주는 배경사진 더 다양해졌음 근데 노래 듣는 창이 약간 두껍게 변해서 이상해 아 장점이 별로인데? 업데이트 미뤄야겠다ㅋ 아냐 무슨 이모티콘도 더 생겼음 이모티콘,, ㅋ 좀 더 쓰고 업데이트 해야겠어 ^^ 휴",아이폰 업데이트하라고 뜨는데 1시간이나 걸린다고 한다.
1463,우엥 나도 이제 집와서 화장지우고 씻었따 큐에에에엥 미세먼지 죽여버리고싶다 호애ㅜㅜㅜ 몸조심해 ㅜㅜㅜㅜ 아프면 안된다악 호에엑,이제 집에 와서 화장을 지우는데 미세먼지가 싫고 몸조심하라고 한다.
