,text,abstractive
531,과일많을때 초대좀여 짐 포도 많아여 포도 네박스 얻어옴 집에포도있어여 헉ㅋㅋ 나 포도 안먹어여 근데 영동포도가 맛있긴하더라구여 젤달아 짐 포도 다 안좋을걸여 포도 씨알이 작아서 그렇지 달긴 달던데,"과일 많을 때 초대해달라고 해서 포도 많다고 하니까, 포도 안 좋아한다고 한다."
532,아몬두빼빼로랑 홈런볼 샀당 음식 살찌는거 안먹으니까 공부하면서 간식으로 먹쟈 조아용넹 아 자기 온통대전 생각보다 되게좋당 마트에서 7천원정도 장봤는데 바로 십프로나 캐시백되네 얼른 신청할걸 ㅠ^ ㅋㅋㅋㅋㅋ700원? 낼 감자 양파 파 마늘 좀 손질해서 갈까? 왕 마늘은 잇더용 감자는 조아용 초슬포슬 감자 감자 양파도 잇져요 감자조앙 파조앙 오옹 낼 자기랑 뭐 해먹징 김피볶음밥 스팸넣어서 해갈까? 된장찌개에 햄야채볶음밥 해먹을건데 헉 좋당 와서 날 깨워줘야됑 감자 가져갈게 된찌에 감자 넣어먹쟈 앗 조아앙 ㅋㅋㅋㅋ아침 헬스하구 12시쯤 가서 깨워줄게용 넹엥,"내일 12시쯤 가서 깨울 예정이며, 미리 손질된 야채를 가져가서 된장찌개와 햄야채볶음밥을 만들 예정이다."
533,Siam에 에프터유라고 디저트까페있는데 빙수가 유명해 #@시스템#사진# 와 #@이름# 요기 태국인한테 추천받앗늗뎅 너 쨩이다~~~~~~ ㅋㅋㅋㅋㅋ칭구야 내가 짬이 몇년인데 빠삭하지 방콕은😎 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋ머싰어,태국인한테 시암(Siam)에 있는 에프터유를 추천받았다.
534,만두피는 찐빵같은 피아닌가 그런가 고기 크기가 저렇게 크려나 우리나라는 과대광고해도 괜찮아서 ㅎ 안 똑같을듯 오 고기 많이 들은거같긴한데 구런가 지에스는 그래도 덜하다구 생각했건만 #@시스템#검색# 포장지랑 확실히 다르네 ㅋ,우리나라는 과대광고를 해도 괜찮아서 포장지 랑 다르게 고기가 크지 않을 것 같다고 한다.
535,오늘은 뭐묵노 어색할때마다 시그니처초코 홀짝마셔서 배 하나도안고프고 젤싼거먹으러옴 #@시스템#사진# 매콤치킨마요덮밥 역전우동메뉴 아닌가 저거 맛 궁그맷는데 아직 안먹어봄.. 헐맞아 맵찔이가 먹을만했다,오늘 역전우동에서 매콤 치킨마요 덮밥을 먹었는데 맵찔이가 먹을만했다고 한다.
536,아진짜?? 옹 가갹 2배야 왜..? 학교 앞이댜나.. 동국파전 여긴싸다! ?? 제사음식같다 몬가 구냥 전..? 웅,학교 앞은 가격이 두 배인데 동국 파전은 싸다는 이야기를 나눈다.
537,감자만 사면대려나 오이잇으니까 양파랑 햄? 감샐말고 감계샐러드 해야함ㅋㅋ 감자/당근/햄 이러케사야지마 당근도 넣어야하나 양파 노! 양파는 안넣나 양파 볶아서 넣음 댈거같은데,"감자 계란 샐러드를 만들기 위해 감자, 당근, 햄을 사야 한다."
538,낼먹을 고기사신? ㅠㅠ낼아침에 튜포하고 사오려귱 그래그래 생고기로 치익치익 구우면 대박이자나 기대할게 ㅠㅠㅠㅠㅠ대패삼겹살 특집봐서,내일 아침에 투표를 하고 고기를 사 온다고 해서 기대한다.
539,아 배고프다 ㅠ 여부 암것두안먹어쪄? 어서 먹어야해 #@이름#야!! 탕수육 시켯지롱 짜장묜시킨구야? 내샤룽? 맛있게땨ㅠ 아니 탕수육만 헤헿 탕수육만 주문이되는구냨ㄱㄱㄲ,배고파서 탕수육을 주문했다고 한다.
540,맛싯게 드사 앗싸~~~~~~ 방금왓음 소름이네 대박밷ㅂ가 #@시스템#사진# 아 넘넘 행복하다 행복을 줘서 감사 ㅋㄷㅋㄷ #@이모티콘# 오~~ㅋ맛나겟다 #@이모티콘# 온니 리뷰 내 계정으로 남교야대? 아 맞다 까먹엇즙 그냥 잘먹었어요라 행ㅋㅋ 내꺼면 사진올릴텐데 귀차니즘 그려,음식이 배달 왔는데 너무 행복해하고 리뷰는 지인 계정으로 남긴다고 한다.
541,우린 식당 도착 ㅎ 금방오네 와우~ 맨보샤 꼭 먹어봐요~~ 응 #@이름#가 예약했대 동파육이랑 쓰..읍... ㅎㅎㅎㅎ 와우!! 맛 어때?! 맛있어?? 그런데.. 양이 많지는 않네~ 응응 양은 그냥그냥 먹어본 걸로 만족 다시 안와도 되겠음ㅎㅎㅎ,멘보샤와 동파육을 식당에서 예약하여 먹었다.
542,근데 쉑쉑버거 줄서서 먹을 정도는 아니지 안나? 응 ㅋㅋㅋㅋㅋ 나 한시간 반인가?? 맛있긴하지만.. 근데 사람들 다 호기심에 먹는거지 뭐 ㅋㅋ 그치 ㅋㅋㅋ 나는 점심 시간 피해서 가서 그런지 사람 없더라고? 초반에만 줄 많이 잇고 ㅋ지금은 바로 먹어 응응 ㅋㅋㅋ 그래도 뭔가 깔끔한데 육즙 많아서 가끔 땡기긴 해 응 응 ㅋㅋ 나 기본 제일 좋아해 나도 ㅋㅋㅋㅋㅋ,쉑쉑버거가 줄 서서 먹을만한 것보다 호기심으로 가는 것이고 그래도 뭔가 깔끔한데 육즙이 많아 좋다.
543,아 저녁은 무ㅜ먹지? 토요일에 떡볶이 무그까? 오늘은 두부만 무그자 요새 넘 매운거 많이먹어떠 ㅣ두부에 계란말이 해주께 ㅎㅎㅎㅎㅎㅎ 바쁘네.... 아야떠용 두부에 만두 튀겨 ㅋㅋㅋㅋ 아얏동,요즘 매운 것을 많이 먹어서 두부에 계란말이를 해주고 만두도 튀겨먹자고 한다.
544,나 어제 달고나커피만듬 헐 대박이네 오ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 맛있지 않음? 개맛있어 또먹고싶음ㅠㅠ 근데 너무 귀차나 저건 커피 몇봉지 햇는데 쩌네.. 모순뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그래도 휘핑기 돌리면 금방이더라 십분 정도,달고나 커피를 직접 만들어서 먹었던 이야기를 하고 있다.
545,오늘엉생감? 아니 슈영하고가면 9시임 9시에 가자 배고플떄 거기 문닫는다 웅? 아니다 밤11시까진가함 금요일만 그럼 저나해보장,엉터리 생고기(엉생)는 금요일만 밤 11시까지 하는지 전화를 해보자고 했다.
546,나 방금 붕어빵트럭??보고 사먹어야겠다 하고 쪼르르 달려갔다? 근데 주인이 없어서 뭐지?했는데 주인아저씨가 저~ 뒤에서 담배피고있어 포기...... 안먹을래.... ......ㅋ 어머님들이 해주시는거 먹고싶음 어머님들이라고 담배 안피는거 아니겠지만 적어도 담배피는 아저씨들보단 위생관념 철저하실듯 어 기본적으로 집에서 요리를 하는사람과 안하는사람의 차이가 엄청 날듯 남자들은 화장실갔다가 손 안씻는 사람이 반이 넘는다며 상상도 하기싫어,붕어빵 트럭 갔는데 주인이 저 뒤에서 담배 피우고 있어서 안 먹는다고 한다.
547,점심은 베트남 쌍국수? 베트남 쌀국수랑 푸팟퐁커리 태국식 저기 있는 춘권 먹고싶다 새우춘권 맛있었음 치즈스틱은 안에 고구마무스 들어있고 ㅋㅋㅋㅋㅋㅋㅋ나도 그거 좋아해,점심은 베트남 쌀국수와 태국식 푸팟퐁커리를 먹는다고 해서 춘권이 먹고 싶다고 한다.
548,"맛어뗘 역시 에그마요 행복한 맛이야,,,, 내놔내노ㅓ 히히 주고싶어... 언니두 계산마오 하자 니가 해줘봐 울 집으로 와 허 재수없네ㅠ",에그 마요는 행복한 맛인데 언니가 집에 와서 해달라고 한다.
549,와 이 초콜렛 되게 달다 도브 건데 진짜 살살 녹네 맛있어? 집에 갖고 오지 마 엄마는 안 먹어 엄마는 진짜 단 음식 조절을 기가막히게 잘하더라 건강하게 딸하고 오래 살려면 그렇게 해야지,딸이 도브 초콜릿을 맛있어하지만 엄마는 갖고 오지 말라고 한다.
550,시골호박이라 좀커~ 가을이라 늙은 호박 나왔나? 아직이지? 늙은호박더있어야~ 아직 호박이 덜 늙어서리 ㅋ 여자가한테  최고인데~~ 애호박 단호박 늙은호박 다 좋다지 카로틴이 많으니까~~ 영양의 끝판왕이라 난 늙은호박죽이  최고~ 맛있지,모든 호박은 다 좋지만 나는 늙은호박죽이 제일 좋다.
551,아니면 청정원에 막창같은거 파는데 오 맛있어?? 양념된거 먹어봐써? 난 괜찮았는ㄷ0 오킹 그거로 간당 ㅋㅋㅋㅋㅋ,청정원에 양념된 막창을 파는데 괜찮았으니 추천한다.
552,언니 먹고 싶은 빵 있어? 오늘 가져가고ㅠ싶은 거 가져가랭 ≖‿≖ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 블랙올리브? 너 먹고싶은거 갖고왕 오 ㅇㅇㅇ ㅇㅋㅇㅋ,먹고 싶은 빵이 있냐고 물어서 먹고 싶은 빵을 가져오라고 이야기한다.
553,저녁뭐먹지 흠 항상 고민되는 난 서브웨이 터키먹으랴규 맛있지 랜치 허니머스타드 핫칠리 추천 허니머스타드 괜찮나 몰라 추천 소스에있었음 세개다넣어보셈 오키 사서 기숙사간다 터키고기별로다 글쿤,서브웨이에서 터키 고기를 골랐는데 맛이 별로다.
554,#@시스템#사진# 앗 사진 돌아감 내 저녁.. 맛잇겟다 저고기너혼자다먹는겨??? 웅 많은가요 ㅎ 꽤 그래보이는군요 키키킼 맛잇겟다 ㅋㅋㅋㅋㅋㅋㅋ 제가 다먹겠급니다,고기 사진을 보내주고 고기를 혼자 다 먹는데 맛있어 보인다.
555,#@시스템#사진# 주문했는데 나 20번째래 와 미쳤네 스벅에 사람 진심 완전많아 #@시스템#사진# 세상에 거기는 더많네 여기 진짜 사람 대박많아 우리 오늘안에는 메뉴 받을수는 있냐 일단 기다려봐 기다리긴 할건데 빡세네 후 좀더 빨리올걸 아냐 우린 최선이였서ㅜ,스타벅스(스벅)에 사람이 엄청 많아서 주문했는데 20번째라고 오늘 안에 메뉴를 받을 수 있을까라고 말한다.
556,요즘 갈치조름 아니면 조기조림 미쳐버리것네 갈치조림 심지어 다못먹었느ㅡㄴ데 조기조림한다네 참나 뭔 소리여 굴비 조림한다고 집?ㅋㅋ,요즘 집에서 생선조림만 하고 있다고 한다.
557,치즈를 아껴먹는게 가능하시군요! ㅋㅋㅋㅋㅋㅋㅋㅋ 저는 한번까면 아끼는것 불가능... ㅋㅋㅋㅋㅋㄲㅋㅋㅋ 딱 2장만 먹기로 ㅠㅠ 치즈 너무 맛있어요 .... #@이모티콘# ㅋㅋㅋㅋㅋㅋ어떤치즈제일좋아해요?? 너무어렵다 움 저 고르곤졸라같이 꼬리꼬리한거도 좋아하구 막 신선한거 덩어리로파는 모짜렐라도 좋아하고 그 소그려진거 모지 베이비벨?도 너무 맛있고 그냥 슬라이스치즈도 너무 맛있고 ㅋㅋㅋㅋㅋㅋㅋㅋ제가해놓고도 너무어려운질문...,자기는 한 번 치즈를 까면 아끼는 것이 불가능하다고 하자 치즈가 너무 맛있지만 딱 2장만 먹기로 한다.
558,남나..? 이러케해도 그럼 맨날 사먹을 거 가타.. 께속먹었는데도 아직 반절 남아따 이 반절이 일반 커피보다 양많을듯 구니깤 완전 퍼준당 얌 얌 얌 얌 얌 얌,일반 커피 양의 두 배 정도 되는 커피에 이야기한다.
559,학식 개맛없어 ㅠ 오늘도 무슨 닭김치찜? 이딴거나와ㅋㅋㅋ 군대야...? 밥이왜그래 ㅠㅠ ㅋㅋㅋㅋ군대가 더 잘나올 지경 저번에 토마토스파게티 나왔는데 소스가 아니라 토마토주스 수준이었어 적셔먹은거넼ㅋㅋㅋㅋ 진짜 밥이젤중요한디 스트레스것다 거의 토마토냉모밀ㅎㅎ,학교 식당 음식(학식)이 너무 맛이 없어서 군대가 더 잘 나올 지경이다.
560,참치~ #@시스템#사진# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ참~~~치 우리모두 차암치~~~ 동원참치 먹었징~ 역싀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 굳굳굳 굳굳굳 이제 게임하늬 예스~,모두 참치를 먹었다.
561,나 이응룡 빵 먹고싶더 응룡이빵은 없는뎅 흑룡인가 뭐지 흥용! 이흥용 헤헤 ㅋㅋㅋㅋㅋ흥용이 마쟈마쟈 그거참 맛도리렸는데,이응룡인지 흑룡인지 헷갈려 하다가 이흥용 빵이라며 먹고 싶다는 이야기를 한다.
562,"나는마라탕을 먹으면안되는가봄 먹고나면 화장실...하... ㄱㅋㄱㄱㄱㄱㄱ 아니 글케맵지도않은디 왜그라지 나원래 그랬어 마라탕먹고나면 배아야해 ,, 아이고 마라체질이 아니군 불쌍한것",마라탕을 먹고 배탈이 났다.
563,#@시스템#사진# 파스타 보고 진정 엥 불닭볶음면 아녜요? 파수타요 ㅡㅡ 고추장을 좀 넣긴 했어요 아 근데 당면 먹고 싶어서 한 건데 당면이 ㅈㄴ 배불러 신기하다 맛날 거 같아 나도 중국당면 먹어보고파 떡같음 식감이 쮸압거림 ㄹㅇ 떡 조아하는데.. 근데 먼가 중궈당면은 매운 거에 넣는단 인식이 강해서 안 사보게 대는 듯 밍밍하면 맛 없을가바 마자 매운 거 넣어야 맛있긴 함... 그냥은 그래..,당면으로 파스타를 만들었는데 중국 당면은 떡 같은 식감인데 매운 거에 넣어야 맛있다.
564,에그타릍트 두개잇는데 가져가?!!! 응!!!🥰🥰🥰 내동생 어제 알바갓다와서 빵#@기타#많아; 미친 조아 내일은 밤식빵•• ㅇ게레알 꼴릿 하대 ㅋ 궁금허네 승데 우리가 잘라머거야돼 ㅋ 굳 좋아하노 ㅋ,"동생이 어제 아르바이트(알바)에 갔다 와서 빵이 엄청 많아, 에그타르트를 두 개 가져가기로 하고 내일은 밤식빵을 가져갈 것이다."
565,야 너 다낭갓을때 다람쥐똥커피 사왓냐? ㄴ 아 그거 세계과자집에 파나? ㅋㅋㅋㅋㅋㅋ 그거 선물로 갠차는거같아 회사사람들 다 커피 좋아해 몰랔ㅋㅋ그거 맛없어 우린 맛잇다고 먹는뎅,회사 사람들이 다 커피를 좋아해서 다람쥐 똥 커피가 선물로 괜찮을 것 같다.
566,저녁먹었니? 응 뭐 먹었니? 맘스터치 맛있었다 맘스터치 좋지 ㅋㅋ 난 오징어볶음,저녁에 맘스터치를 먹었다고 하자 나는 오징어볶음을 먹었다고 한다.
567,#@시스템#사진# 나 마카롱 사러 왔는데 거의 다 팔리는 바람엨ㅋㅋㅋㅋㅋㅋ 티라미슈맛만 일곱개^^... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ티라미수만 7개라닠ㅋㅋㅋㅋ 그냥 적당히 사짘ㅋㅋㅋㅋ 아냐...그래도 같은 맛이라도 사고 싶었어... ㅋㅋㅋㅋㅋㅋ우유랑 하루에 하나씩 일주일 동안 먹어 물리지 않게,마카롱이 거의 다 팔려서 티라미수 맛만 7개를 샀다고 하자 물리지 않게 하루에 하나씩 먹으라고 한다.
568,씨유에 새로 나온샌드위치있는데 맛있엉 불닭이랑 삼김...? 오?? 어떤거?? 계란 샌드위치!! 오호???? 그 일본에 엄청 유명한거있잖옹 그거 따라한것같아 오오오오!!!!!!!!!,씨유에 새로나온 샌드위치가 맛있다고 하고 있다.
569,티라미수는 다들 별로라고 해서 티라미수는 그때 그 우리 옛날에 애들이랑 홍대 그... 파티룸? 아 우웅 빌렸을 때 먹었는데 우우웅 그거야,우리 옛날에 애들이랑 홍대 파티룸 빌렸을 때 먹었던 티라미수이다.
570,담이 우리 만날때 시와라 ㅠㅠ 낼 먹어보고 맛나면 사가겠심 ㅎㅎ ㅠㅠ 저런 큐브식빵같은거저번에 삼청동에서 초코 식빵 유유사서 뜯어먹었었는데 개존맛탱이어씀 ㅠ 크~ 꺅~ 맨날 난 먹는 얘기만 하는거같당.. 시무룩..,내일 큐브 식빵을 먹어보고 맛있으면 다음에 만날 때 사 가기로 했다.
571,ㅋㅋㅋㅋㅋㅋㅋ내일 밀푀유나베 해준다고 하려고했는데 너 다이어트 중이라길래 다이어트해??? 다이어트 한다고하지 않았어?? 채소는 살 안쪄 맞아 살 안쪄 키킼 ㅋㄱㄲㅋㄱㅋㅋㅋ,내일 밀푀유 나베를 해 주려고 했는데 다이어트 중이라고 들었다고 했더니 채소는 살이 안 찐다고 한다.
572,#@이름# 나 석쇠불고기 사놓은거있어서 오늘 저녁에 그거먹고 나가믄될듯ㅎ 파채도 사놓겟어오ㅋ 오구 ㅋㅋㅋ 그래엉ㅎㅎ #@시스템#사진# 결국 식욕을 참지못햇...ㅎ 헥뚱땡ㅎ 바나나우유는 먹지말지ㅋㅋ 해장으로 ㅎ,석쇠불고기를 사놓은 것이 있어서 저녁에 그것을 먹고 나가면 된다고 하자 식욕을 참지 못했다고 한다.
573,오늘의 샐러드 와 엄청 맛있게 먹네 좋다좋다 #@이름#도 저러케 먹어바! 양배추 비싸지 않아? 양상추? 새우가 짱짱인걸 나중에 놀러가면 해줭 웅ㅎㅎㅎ,양상추와 새우가 들어간 샐러드를 맛있게 먹고 있고 나중에 놀러 가면 해달라고 한다.
574,언니는 집가서 서브웨이 조진다잉 #@이름#이가 사왔냐는ㅎㅎ 어제 만들아왔는데 배불러서 못먹고 냉정고에 있지롱 #@이모티콘# ㅜㅜ 천사 아니냐..,집에 가서 어제 못 먹은 서브웨이 샌드위치를 먹으려고 한다.
575,확실히 집에서 그치 ㅋㅋㅋ 하는게 좋긴해 맞아맞아 찐버터로하고 그치 개인카페도 우리가모르게 마가린쓸수도잇고 그렇다건데 눈속임해서 어;;;진짜 집에서 딱 정해진걸로 하는게 제일 좋다,집에서 직접 만드는 게 진짜 버터도 쓸 수 있어서 제일 좋다.
576,"낼 점심은 나폴리탄이다... 나폴리탄 한번도 안머거밧다는,, 무슨맛이지 전 조아합니다 근데 케찹만 넣는게 아니고 굴소스도 넣어야됨 케찹만 넣었다가 최악의 파스타되고 굴소스첨가하니 환상 아 굴소스 마법템",점심으로 나폴리탄을 먹는데 케첩만 말고 마법 아이템인 굴 소스를 넣으면 맛있다.
577,니 배 안고프나 마라탕;시켰는데 니 먹을라면일찍오셈 야...나 #@기타# 배불러 희희... #@이모티콘# 그래 천천히 오거라~~!!혼자 만찬을 즐기겠다^~^ 대청소한 후 나의 보상이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ야 든든하게 먹어라... 글엄 송상현으로 갈테니까 다먹으면 카톡주셔 나갈게,마라탕은 대청소한 보상으로 혼자서 먹고 다 먹으면 송상현에서 만나기로 했다.
